2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 3126, 'sellerID': 162, 'time': 60, 'objective': 96250, 'power': 6500, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 3027, 'sellerID': 130, 'time': 59, 'objective': 129850, 'power': 700, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 2900, 'sellerID': 138, 'time': 57, 'objective': 105050, 'power': 800, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 2893, 'sellerID': 169, 'time': 57, 'objective': 118650, 'power': 800, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 3078, 'sellerID': 178, 'time': 59, 'objective': 127550, 'power': 700, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 2816, 'sellerID': 169, 'time': 57, 'objective': 111300, 'power': 800, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 2826, 'sellerID': 114, 'time': 57, 'objective': 112500, 'power': 600, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 2884, 'sellerID': 122, 'time': 57, 'objective': 105750, 'power': 700, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 3115, 'sellerID': 122, 'time': 60, 'objective': 98550, 'power': 600, 'solutionID': 32}).
2017-10-12 04:25:47,983 / prosumer 102 / INFO: TradeAdded({'buyerID': 3190, 'sellerID': 178, 'time': 60, 'objective': 103550, 'power': 400, 'solutionID': 32}).
2017-10-12 04:25:47,984 / prosumer 102 / INFO: TradeAdded({'buyerID': 3020, 'sellerID': 185, 'time': 59, 'objective': 136700, 'power': 700, 'solutionID': 32}).
2017-10-12 04:25:47,984 / prosumer 102 / INFO: TradeAdded({'buyerID': 2860, 'sellerID': 162, 'time': 57, 'objective': 109800, 'power': 500, 'solutionID': 32}).
2017-10-12 04:25:52,986 / prosumer 102 / INFO: TradeAdded({'buyerID': 3216, 'sellerID': 154, 'time': 61, 'objective': 149100, 'power': 400, 'solutionID': 32}).
2017-10-12 04:25:52,986 / prosumer 102 / INFO: TradeAdded({'buyerID': 3050, 'sellerID': 185, 'time': 59, 'objective': 139000, 'power': 600, 'solutionID': 32}).
2017-10-12 04:27:05,280 / prosumer 102 / INFO: Posting offers for interval 58...
2017-10-12 04:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 63, 63, 72700)
2017-10-12 04:27:05,292 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:27:11,033 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 63, 'energy': 72700, 'ID': 206, 'endTime': 63}).
2017-10-12 04:27:40,094 / prosumer 102 / INFO: TradeAdded({'buyerID': 3479, 'sellerID': 170, 'time': 63, 'objective': 35350, 'power': 400, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3473, 'sellerID': 170, 'time': 63, 'objective': 27550, 'power': 600, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3114, 'sellerID': 146, 'time': 60, 'objective': 97100, 'power': 500, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3062, 'sellerID': 130, 'time': 59, 'objective': 121000, 'power': 500, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3053, 'sellerID': 185, 'time': 59, 'objective': 105700, 'power': 500, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3058, 'sellerID': 154, 'time': 59, 'objective': 116100, 'power': 700, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3187, 'sellerID': 114, 'time': 60, 'objective': 26250, 'power': 400, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3349, 'sellerID': 146, 'time': 62, 'objective': 34350, 'power': 500, 'solutionID': 33}).
2017-10-12 04:27:40,095 / prosumer 102 / INFO: TradeAdded({'buyerID': 3375, 'sellerID': 201, 'time': 62, 'objective': 53600, 'power': 700, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 2960, 'sellerID': 154, 'time': 58, 'objective': 107300, 'power': 400, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3342, 'sellerID': 154, 'time': 62, 'objective': 87300, 'power': 600, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3407, 'sellerID': 130, 'time': 63, 'objective': 80750, 'power': 650, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3308, 'sellerID': 170, 'time': 62, 'objective': 15250, 'power': 600, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3016, 'sellerID': 130, 'time': 59, 'objective': 84250, 'power': 400, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3478, 'sellerID': 146, 'time': 63, 'objective': 46500, 'power': 3950, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3404, 'sellerID': 130, 'time': 63, 'objective': 64100, 'power': 400, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3060, 'sellerID': 154, 'time': 59, 'objective': 7100, 'power': 600, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3027, 'sellerID': 130, 'time': 59, 'objective': 120500, 'power': 700, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3442, 'sellerID': 130, 'time': 63, 'objective': 87900, 'power': 600, 'solutionID': 33}).
2017-10-12 04:27:40,096 / prosumer 102 / INFO: TradeAdded({'buyerID': 3066, 'sellerID': 178, 'time': 59, 'objective': 117800, 'power': 700, 'solutionID': 33}).
2017-10-12 04:27:42,074 / prosumer 102 / INFO: TradeAdded({'buyerID': 2934, 'sellerID': 170, 'time': 58, 'objective': 147800, 'power': 4600, 'solutionID': 33}).
2017-10-12 04:27:42,074 / prosumer 102 / INFO: TradeAdded({'buyerID': 2990, 'sellerID': 130, 'time': 58, 'objective': 149100, 'power': 650, 'solutionID': 33}).
2017-10-12 04:27:42,075 / prosumer 102 / INFO: TradeAdded({'buyerID': 2997, 'sellerID': 170, 'time': 58, 'objective': 143200, 'power': 600, 'solutionID': 33}).
2017-10-12 04:29:05,280 / prosumer 102 / INFO: Posting offers for interval 59...
2017-10-12 04:29:05,280 / prosumer 102 / INFO: postSellingOffer(102, 64, 64, 70400)
2017-10-12 04:29:05,292 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:29:25,218 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 64, 'energy': 70400, 'ID': 211, 'endTime': 64}).
2017-10-12 04:29:47,219 / prosumer 102 / INFO: TradeAdded({'buyerID': 3337, 'sellerID': 154, 'time': 62, 'objective': 26713, 'power': 5316, 'solutionID': 34}).
2017-10-12 04:29:47,219 / prosumer 102 / INFO: TradeAdded({'buyerID': 3081, 'sellerID': 170, 'time': 59, 'objective': 57027, 'power': 100, 'solutionID': 34}).
2017-10-12 04:29:47,219 / prosumer 102 / INFO: TradeAdded({'buyerID': 3545, 'sellerID': 122, 'time': 64, 'objective': 13032, 'power': 400, 'solutionID': 34}).
2017-10-12 04:29:47,219 / prosumer 102 / INFO: TradeAdded({'buyerID': 3116, 'sellerID': 178, 'time': 60, 'objective': 64593, 'power': 7566, 'solutionID': 34}).
2017-10-12 04:29:47,219 / prosumer 102 / INFO: TradeAdded({'buyerID': 3050, 'sellerID': 130, 'time': 59, 'objective': 49394, 'power': 600, 'solutionID': 34}).
2017-10-12 04:29:47,219 / prosumer 102 / INFO: TradeAdded({'buyerID': 3081, 'sellerID': 130, 'time': 59, 'objective': 18014, 'power': 599, 'solutionID': 34}).
2017-10-12 04:29:47,220 / prosumer 102 / INFO: TradeAdded({'buyerID': 3457, 'sellerID': 122, 'time': 63, 'objective': 28879, 'power': 400, 'solutionID': 34}).
2017-10-12 04:29:47,220 / prosumer 102 / INFO: TradeAdded({'buyerID': 3237, 'sellerID': 154, 'time': 61, 'objective': 48578, 'power': 2983, 'solutionID': 34}).
2017-10-12 04:29:47,220 / prosumer 102 / INFO: TradeAdded({'buyerID': 3449, 'sellerID': 170, 'time': 63, 'objective': 9532, 'power': 700, 'solutionID': 34}).
2017-10-12 04:29:47,220 / prosumer 102 / INFO: TradeAdded({'buyerID': 3229, 'sellerID': 170, 'time': 61, 'objective': 16715, 'power': 600, 'solutionID': 34}).
2017-10-12 04:29:47,220 / prosumer 102 / INFO: TradeAdded({'buyerID': 3555, 'sellerID': 211, 'time': 64, 'objective': 29379, 'power': 500, 'solutionID': 34}).
2017-10-12 04:29:52,231 / prosumer 102 / INFO: TradeAdded({'buyerID': 3398, 'sellerID': 130, 'time': 63, 'objective': 66493, 'power': 700, 'solutionID': 34}).
2017-10-12 04:29:52,231 / prosumer 102 / INFO: TradeAdded({'buyerID': 3585, 'sellerID': 170, 'time': 64, 'objective': 68593, 'power': 400, 'solutionID': 34}).
2017-10-12 04:29:52,231 / prosumer 102 / INFO: TradeAdded({'buyerID': 3262, 'sellerID': 130, 'time': 61, 'objective': 80492, 'power': 233, 'solutionID': 34}).
2017-10-12 04:29:52,231 / prosumer 102 / INFO: TradeAdded({'buyerID': 3036, 'sellerID': 146, 'time': 59, 'objective': 81992, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,263 / prosumer 102 / INFO: TradeAdded({'buyerID': 3091, 'sellerID': 138, 'time': 59, 'objective': 100958, 'power': 700, 'solutionID': 34}).
2017-10-12 04:30:05,263 / prosumer 102 / INFO: TradeAdded({'buyerID': 3243, 'sellerID': 122, 'time': 61, 'objective': 119358, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,263 / prosumer 102 / INFO: TradeAdded({'buyerID': 3008, 'sellerID': 114, 'time': 59, 'objective': 101558, 'power': 600, 'solutionID': 34}).
2017-10-12 04:30:05,263 / prosumer 102 / INFO: TradeAdded({'buyerID': 3014, 'sellerID': 154, 'time': 59, 'objective': 118358, 'power': 700, 'solutionID': 34}).
2017-10-12 04:30:05,263 / prosumer 102 / INFO: TradeAdded({'buyerID': 3521, 'sellerID': 122, 'time': 64, 'objective': 146458, 'power': 600, 'solutionID': 34}).
2017-10-12 04:30:05,263 / prosumer 102 / INFO: TradeAdded({'buyerID': 3053, 'sellerID': 185, 'time': 59, 'objective': 102558, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3090, 'sellerID': 138, 'time': 59, 'objective': 112058, 'power': 400, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3349, 'sellerID': 170, 'time': 62, 'objective': 133258, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3015, 'sellerID': 162, 'time': 59, 'objective': 110258, 'power': 600, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3045, 'sellerID': 114, 'time': 59, 'objective': 118858, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3065, 'sellerID': 185, 'time': 59, 'objective': 99858, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3338, 'sellerID': 122, 'time': 62, 'objective': 130958, 'power': 600, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3330, 'sellerID': 138, 'time': 62, 'objective': 137058, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3492, 'sellerID': 114, 'time': 64, 'objective': 141558, 'power': 400, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3537, 'sellerID': 122, 'time': 64, 'objective': 140658, 'power': 500, 'solutionID': 34}).
2017-10-12 04:30:05,264 / prosumer 102 / INFO: TradeAdded({'buyerID': 3515, 'sellerID': 170, 'time': 64, 'objective': 147791, 'power': 500, 'solutionID': 34}).
2017-10-12 04:31:05,293 / prosumer 102 / INFO: Posting offers for interval 60...
2017-10-12 04:31:05,293 / prosumer 102 / INFO: postSellingOffer(102, 65, 65, 67700)
2017-10-12 04:31:05,316 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:31:13,366 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 65, 'energy': 67700, 'ID': 216, 'endTime': 65}).
2017-10-12 04:31:50,441 / prosumer 102 / INFO: TradeAdded({'buyerID': 3483, 'sellerID': 114, 'time': 63, 'objective': 74531, 'power': 400, 'solutionID': 35}).
2017-10-12 04:31:50,441 / prosumer 102 / INFO: TradeAdded({'buyerID': 3235, 'sellerID': 170, 'time': 61, 'objective': 119697, 'power': 400, 'solutionID': 35}).
2017-10-12 04:31:50,441 / prosumer 102 / INFO: TradeAdded({'buyerID': 3401, 'sellerID': 178, 'time': 63, 'objective': 132163, 'power': 600, 'solutionID': 35}).
2017-10-12 04:31:50,441 / prosumer 102 / INFO: TradeAdded({'buyerID': 3145, 'sellerID': 154, 'time': 60, 'objective': 113131, 'power': 400, 'solutionID': 35}).
2017-10-12 04:31:50,441 / prosumer 102 / INFO: TradeAdded({'buyerID': 3447, 'sellerID': 162, 'time': 63, 'objective': 40665, 'power': 433, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3108, 'sellerID': 170, 'time': 60, 'objective': 110231, 'power': 500, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3606, 'sellerID': 216, 'time': 65, 'objective': 95831, 'power': 500, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3488, 'sellerID': 206, 'time': 63, 'objective': 2700, 'power': 700, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3663, 'sellerID': 170, 'time': 65, 'objective': 64698, 'power': 400, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3301, 'sellerID': 114, 'time': 62, 'objective': 139663, 'power': 700, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3623, 'sellerID': 146, 'time': 65, 'objective': 78431, 'power': 400, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3461, 'sellerID': 178, 'time': 63, 'objective': 140163, 'power': 500, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3683, 'sellerID': 178, 'time': 65, 'objective': 62498, 'power': 500, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3115, 'sellerID': 122, 'time': 60, 'objective': 115031, 'power': 600, 'solutionID': 35}).
2017-10-12 04:31:50,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 3219, 'sellerID': 170, 'time': 61, 'objective': 107631, 'power': 500, 'solutionID': 35}).
2017-10-12 04:31:50,443 / prosumer 102 / INFO: TradeAdded({'buyerID': 3314, 'sellerID': 122, 'time': 62, 'objective': 142863, 'power': 400, 'solutionID': 35}).
2017-10-12 04:31:52,342 / prosumer 102 / INFO: TradeAdded({'buyerID': 3684, 'sellerID': 162, 'time': 65, 'objective': 149429, 'power': 100, 'solutionID': 35}).
2017-10-12 04:33:05,281 / prosumer 102 / INFO: Posting offers for interval 61...
2017-10-12 04:33:05,281 / prosumer 102 / INFO: postSellingOffer(102, 66, 66, 64700)
2017-10-12 04:33:05,306 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:33:11,431 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 66, 'energy': 64700, 'ID': 221, 'endTime': 66}).
2017-10-12 04:33:41,514 / prosumer 102 / INFO: TradeAdded({'buyerID': 3524, 'sellerID': 146, 'time': 64, 'objective': 135200, 'power': 500, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3390, 'sellerID': 122, 'time': 62, 'objective': 84000, 'power': 400, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3699, 'sellerID': 221, 'time': 66, 'objective': 15900, 'power': 2700, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3769, 'sellerID': 146, 'time': 66, 'objective': 67300, 'power': 1000, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3591, 'sellerID': 146, 'time': 65, 'objective': 145600, 'power': 600, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3301, 'sellerID': 138, 'time': 62, 'objective': 30200, 'power': 700, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3435, 'sellerID': 138, 'time': 63, 'objective': 37000, 'power': 500, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3603, 'sellerID': 216, 'time': 65, 'objective': 59500, 'power': 600, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3607, 'sellerID': 216, 'time': 65, 'objective': 82700, 'power': 500, 'solutionID': 36}).
2017-10-12 04:33:41,515 / prosumer 102 / INFO: TradeAdded({'buyerID': 3446, 'sellerID': 170, 'time': 63, 'objective': 99900, 'power': 400, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3442, 'sellerID': 170, 'time': 63, 'objective': 107000, 'power': 600, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3754, 'sellerID': 130, 'time': 66, 'objective': 17800, 'power': 100, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3372, 'sellerID': 146, 'time': 62, 'objective': 143600, 'power': 400, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3352, 'sellerID': 154, 'time': 62, 'objective': 130400, 'power': 700, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3516, 'sellerID': 162, 'time': 64, 'objective': 129300, 'power': 8800, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3243, 'sellerID': 122, 'time': 61, 'objective': 136300, 'power': 500, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3615, 'sellerID': 130, 'time': 65, 'objective': 65600, 'power': 400, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3438, 'sellerID': 138, 'time': 63, 'objective': 108900, 'power': 500, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3384, 'sellerID': 201, 'time': 62, 'objective': 120000, 'power': 400, 'solutionID': 36}).
2017-10-12 04:33:41,516 / prosumer 102 / INFO: TradeAdded({'buyerID': 3542, 'sellerID': 146, 'time': 64, 'objective': 69300, 'power': 300, 'solutionID': 36}).
2017-10-12 04:33:41,517 / prosumer 102 / INFO: TradeAdded({'buyerID': 3685, 'sellerID': 216, 'time': 65, 'objective': 144500, 'power': 400, 'solutionID': 36}).
2017-10-12 04:35:05,280 / prosumer 102 / INFO: Posting offers for interval 62...
2017-10-12 04:35:05,281 / prosumer 102 / INFO: postSellingOffer(102, 67, 67, 61500)
2017-10-12 04:35:05,303 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:35:15,530 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 67, 'energy': 61500, 'ID': 226, 'endTime': 67}).
2017-10-12 04:35:47,577 / prosumer 102 / INFO: TradeAdded({'buyerID': 3418, 'sellerID': 170, 'time': 63, 'objective': 55697, 'power': 33, 'solutionID': 37}).
2017-10-12 04:35:47,577 / prosumer 102 / INFO: TradeAdded({'buyerID': 3530, 'sellerID': 178, 'time': 64, 'objective': 123296, 'power': 700, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3584, 'sellerID': 154, 'time': 64, 'objective': 122596, 'power': 700, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3340, 'sellerID': 114, 'time': 62, 'objective': 10566, 'power': 700, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3731, 'sellerID': 162, 'time': 66, 'objective': 6266, 'power': 400, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3452, 'sellerID': 130, 'time': 63, 'objective': 15066, 'power': 700, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3780, 'sellerID': 114, 'time': 66, 'objective': 39432, 'power': 266, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3568, 'sellerID': 211, 'time': 64, 'objective': 118696, 'power': 500, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3773, 'sellerID': 138, 'time': 66, 'objective': 3266, 'power': 700, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3576, 'sellerID': 154, 'time': 64, 'objective': 68963, 'power': 400, 'solutionID': 37}).
2017-10-12 04:35:47,578 / prosumer 102 / INFO: TradeAdded({'buyerID': 3826, 'sellerID': 154, 'time': 67, 'objective': 14066, 'power': 500, 'solutionID': 37}).
2017-10-12 04:35:47,579 / prosumer 102 / INFO: TradeAdded({'buyerID': 3801, 'sellerID': 154, 'time': 67, 'objective': 97663, 'power': 500, 'solutionID': 37}).
2017-10-12 04:35:47,579 / prosumer 102 / INFO: TradeAdded({'buyerID': 3701, 'sellerID': 146, 'time': 66, 'objective': 15566, 'power': 500, 'solutionID': 37}).
2017-10-12 04:35:47,579 / prosumer 102 / INFO: TradeAdded({'buyerID': 3753, 'sellerID': 221, 'time': 66, 'objective': 55431, 'power': 7900, 'solutionID': 37}).
2017-10-12 04:35:47,579 / prosumer 102 / INFO: TradeAdded({'buyerID': 3538, 'sellerID': 211, 'time': 64, 'objective': 116196, 'power': 400, 'solutionID': 37}).
2017-10-12 04:35:47,579 / prosumer 102 / INFO: TradeAdded({'buyerID': 3834, 'sellerID': 114, 'time': 67, 'objective': 125796, 'power': 400, 'solutionID': 37}).
2017-10-12 04:36:00,610 / prosumer 102 / INFO: TradeAdded({'buyerID': 3529, 'sellerID': 114, 'time': 64, 'objective': 139362, 'power': 233, 'solutionID': 37}).
2017-10-12 04:36:00,611 / prosumer 102 / INFO: TradeAdded({'buyerID': 3380, 'sellerID': 201, 'time': 62, 'objective': 136096, 'power': 9100, 'solutionID': 37}).
2017-10-12 04:36:00,611 / prosumer 102 / INFO: TradeAdded({'buyerID': 3314, 'sellerID': 162, 'time': 62, 'objective': 137929, 'power': 400, 'solutionID': 37}).
2017-10-12 04:36:00,611 / prosumer 102 / INFO: TradeAdded({'buyerID': 3300, 'sellerID': 170, 'time': 62, 'objective': 138529, 'power': 600, 'solutionID': 37}).
2017-10-12 04:37:05,280 / prosumer 102 / INFO: Posting offers for interval 63...
2017-10-12 04:37:05,281 / prosumer 102 / INFO: postSellingOffer(102, 68, 68, 58100)
2017-10-12 04:37:05,314 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:37:15,743 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 68, 'energy': 58100, 'ID': 231, 'endTime': 68}).
2017-10-12 04:37:36,662 / prosumer 102 / INFO: TradeAdded({'buyerID': 3842, 'sellerID': 170, 'time': 67, 'objective': 27850, 'power': 600, 'solutionID': 38}).
