2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:39:18,028 / INFO: BuyingOfferPosted({'energy': 7600, 'prosumer': 217, 'endTime': 60, 'startTime': 60, 'ID': 3018}).
2017-10-06 22:39:18,029 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 210, 'endTime': 60, 'startTime': 60, 'ID': 3019}).
2017-10-06 22:39:18,029 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 207, 'endTime': 60, 'startTime': 60, 'ID': 3020}).
2017-10-06 22:39:18,029 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 60, 'startTime': 60, 'ID': 3021}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 215, 'endTime': 60, 'startTime': 60, 'ID': 3022}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 214, 'endTime': 60, 'startTime': 60, 'ID': 3023}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 301, 'endTime': 60, 'startTime': 60, 'ID': 3024}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 60, 'startTime': 60, 'ID': 3025}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 302, 'endTime': 60, 'startTime': 60, 'ID': 3026}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 303, 'endTime': 60, 'startTime': 60, 'ID': 3027}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 60, 'startTime': 60, 'ID': 3028}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 6700, 'prosumer': 305, 'endTime': 60, 'startTime': 60, 'ID': 3029}).
2017-10-06 22:39:18,030 / INFO: BuyingOfferPosted({'energy': 9100, 'prosumer': 405, 'endTime': 60, 'startTime': 60, 'ID': 3030}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 403, 'endTime': 60, 'startTime': 60, 'ID': 3031}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 404, 'endTime': 60, 'startTime': 60, 'ID': 3032}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 402, 'endTime': 60, 'startTime': 60, 'ID': 3033}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 409, 'endTime': 60, 'startTime': 60, 'ID': 3034}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 60, 'startTime': 60, 'ID': 3035}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 407, 'endTime': 60, 'startTime': 60, 'ID': 3036}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 60, 'startTime': 60, 'ID': 3037}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 413, 'endTime': 60, 'startTime': 60, 'ID': 3038}).
2017-10-06 22:39:18,031 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 412, 'endTime': 60, 'startTime': 60, 'ID': 3039}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 411, 'endTime': 60, 'startTime': 60, 'ID': 3040}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 410, 'endTime': 60, 'startTime': 60, 'ID': 3041}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 501, 'endTime': 60, 'startTime': 60, 'ID': 3042}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 504, 'endTime': 60, 'startTime': 60, 'ID': 3043}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 505, 'endTime': 60, 'startTime': 60, 'ID': 3044}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 508, 'endTime': 60, 'startTime': 60, 'ID': 3045}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 502, 'endTime': 60, 'startTime': 60, 'ID': 3046}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 506, 'endTime': 60, 'startTime': 60, 'ID': 3047}).
2017-10-06 22:39:18,032 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 60, 'startTime': 60, 'ID': 3048}).
2017-10-06 22:39:18,033 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 60, 'startTime': 60, 'ID': 3049}).
2017-10-06 22:39:42,067 / INFO: Trades for interval 55 are now final, matching will consider only later intervals from now on.
2017-10-06 22:39:42,074 / INFO: Solving...
2017-10-06 22:39:42,318 / INFO: Solving linear program with 500 variables and 300 constraints...
2017-10-06 22:39:43,043 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -125000.0, status = 0
2017-10-06 22:39:43,046 / INFO: No better solution found.
2017-10-06 22:39:46,054 / INFO: SellingOfferPosted({'energy': 76500, 'prosumer': 102, 'endTime': 61, 'startTime': 61, 'ID': 69}).
2017-10-06 22:39:46,055 / INFO: SellingOfferPosted({'energy': 9100, 'prosumer': 101, 'endTime': 61, 'startTime': 61, 'ID': 70}).
2017-10-06 22:39:46,055 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 61, 'startTime': 61, 'ID': 3050}).
2017-10-06 22:39:46,055 / INFO: BuyingOfferPosted({'energy': 9100, 'prosumer': 104, 'endTime': 61, 'startTime': 61, 'ID': 3051}).
2017-10-06 22:39:46,058 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 61, 'startTime': 61, 'ID': 3052}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 107, 'endTime': 61, 'startTime': 61, 'ID': 3053}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 108, 'endTime': 61, 'startTime': 61, 'ID': 3054}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 61, 'startTime': 61, 'ID': 3055}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 109, 'endTime': 61, 'startTime': 61, 'ID': 3056}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 61, 'startTime': 61, 'ID': 3057}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 61, 'startTime': 61, 'ID': 3058}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 61, 'startTime': 61, 'ID': 3059}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 61, 'startTime': 61, 'ID': 3060}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 202, 'endTime': 61, 'startTime': 61, 'ID': 3061}).
2017-10-06 22:39:46,059 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 61, 'startTime': 61, 'ID': 3062}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 61, 'startTime': 61, 'ID': 3063}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 61, 'startTime': 61, 'ID': 3064}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 61, 'startTime': 61, 'ID': 3065}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 61, 'startTime': 61, 'ID': 3066}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 61, 'startTime': 61, 'ID': 3067}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 7700, 'prosumer': 217, 'endTime': 61, 'startTime': 61, 'ID': 3068}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 210, 'endTime': 61, 'startTime': 61, 'ID': 3069}).
2017-10-06 22:39:46,060 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 207, 'endTime': 61, 'startTime': 61, 'ID': 3070}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 61, 'startTime': 61, 'ID': 3071}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 215, 'endTime': 61, 'startTime': 61, 'ID': 3072}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 214, 'endTime': 61, 'startTime': 61, 'ID': 3073}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 301, 'endTime': 61, 'startTime': 61, 'ID': 3074}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 61, 'startTime': 61, 'ID': 3075}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 303, 'endTime': 61, 'startTime': 61, 'ID': 3076}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 302, 'endTime': 61, 'startTime': 61, 'ID': 3077}).
2017-10-06 22:39:46,061 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 61, 'startTime': 61, 'ID': 3078}).
2017-10-06 22:39:46,062 / INFO: BuyingOfferPosted({'energy': 6800, 'prosumer': 305, 'endTime': 61, 'startTime': 61, 'ID': 3079}).
2017-10-06 22:39:46,062 / INFO: BuyingOfferPosted({'energy': 9300, 'prosumer': 405, 'endTime': 61, 'startTime': 61, 'ID': 3080}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 402, 'endTime': 61, 'startTime': 61, 'ID': 3081}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 403, 'endTime': 61, 'startTime': 61, 'ID': 3082}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 404, 'endTime': 61, 'startTime': 61, 'ID': 3083}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 61, 'startTime': 61, 'ID': 3084}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 409, 'endTime': 61, 'startTime': 61, 'ID': 3085}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 407, 'endTime': 61, 'startTime': 61, 'ID': 3086}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 61, 'startTime': 61, 'ID': 3087}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 413, 'endTime': 61, 'startTime': 61, 'ID': 3088}).
2017-10-06 22:39:46,063 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 412, 'endTime': 61, 'startTime': 61, 'ID': 3089}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 411, 'endTime': 61, 'startTime': 61, 'ID': 3090}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 410, 'endTime': 61, 'startTime': 61, 'ID': 3091}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 501, 'endTime': 61, 'startTime': 61, 'ID': 3092}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 504, 'endTime': 61, 'startTime': 61, 'ID': 3093}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 505, 'endTime': 61, 'startTime': 61, 'ID': 3094}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 508, 'endTime': 61, 'startTime': 61, 'ID': 3095}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 502, 'endTime': 61, 'startTime': 61, 'ID': 3096}).
2017-10-06 22:39:46,064 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 61, 'startTime': 61, 'ID': 3097}).
2017-10-06 22:39:46,065 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 61, 'startTime': 61, 'ID': 3098}).
2017-10-06 22:39:46,065 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 506, 'endTime': 61, 'startTime': 61, 'ID': 3099}).
2017-10-06 22:40:03,072 / INFO: SellingOfferPosted({'energy': 74800, 'prosumer': 102, 'endTime': 62, 'startTime': 62, 'ID': 71}).
2017-10-06 22:40:03,073 / INFO: SellingOfferPosted({'energy': 8800, 'prosumer': 101, 'endTime': 62, 'startTime': 62, 'ID': 72}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 62, 'startTime': 62, 'ID': 3100}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 9200, 'prosumer': 104, 'endTime': 62, 'startTime': 62, 'ID': 3101}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 62, 'startTime': 62, 'ID': 3102}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 107, 'endTime': 62, 'startTime': 62, 'ID': 3103}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 108, 'endTime': 62, 'startTime': 62, 'ID': 3104}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 62, 'startTime': 62, 'ID': 3105}).
2017-10-06 22:40:03,073 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 109, 'endTime': 62, 'startTime': 62, 'ID': 3106}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 62, 'startTime': 62, 'ID': 3107}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 62, 'startTime': 62, 'ID': 3108}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 62, 'startTime': 62, 'ID': 3109}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 62, 'startTime': 62, 'ID': 3110}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 202, 'endTime': 62, 'startTime': 62, 'ID': 3111}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 62, 'startTime': 62, 'ID': 3112}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 62, 'startTime': 62, 'ID': 3113}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 62, 'startTime': 62, 'ID': 3114}).
2017-10-06 22:40:03,074 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 62, 'startTime': 62, 'ID': 3115}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 62, 'startTime': 62, 'ID': 3116}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 62, 'startTime': 62, 'ID': 3117}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 7900, 'prosumer': 217, 'endTime': 62, 'startTime': 62, 'ID': 3118}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 210, 'endTime': 62, 'startTime': 62, 'ID': 3119}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 207, 'endTime': 62, 'startTime': 62, 'ID': 3120}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 62, 'startTime': 62, 'ID': 3121}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 214, 'endTime': 62, 'startTime': 62, 'ID': 3122}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 215, 'endTime': 62, 'startTime': 62, 'ID': 3123}).
2017-10-06 22:40:03,075 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 301, 'endTime': 62, 'startTime': 62, 'ID': 3124}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 62, 'startTime': 62, 'ID': 3125}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 302, 'endTime': 62, 'startTime': 62, 'ID': 3126}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 303, 'endTime': 62, 'startTime': 62, 'ID': 3127}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 62, 'startTime': 62, 'ID': 3128}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 6900, 'prosumer': 305, 'endTime': 62, 'startTime': 62, 'ID': 3129}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 9400, 'prosumer': 405, 'endTime': 62, 'startTime': 62, 'ID': 3130}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 402, 'endTime': 62, 'startTime': 62, 'ID': 3131}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 403, 'endTime': 62, 'startTime': 62, 'ID': 3132}).
2017-10-06 22:40:03,076 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 404, 'endTime': 62, 'startTime': 62, 'ID': 3133}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 62, 'startTime': 62, 'ID': 3134}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 409, 'endTime': 62, 'startTime': 62, 'ID': 3135}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 407, 'endTime': 62, 'startTime': 62, 'ID': 3136}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 413, 'endTime': 62, 'startTime': 62, 'ID': 3137}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 62, 'startTime': 62, 'ID': 3138}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 412, 'endTime': 62, 'startTime': 62, 'ID': 3139}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 411, 'endTime': 62, 'startTime': 62, 'ID': 3140}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 410, 'endTime': 62, 'startTime': 62, 'ID': 3141}).
2017-10-06 22:40:03,077 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 501, 'endTime': 62, 'startTime': 62, 'ID': 3142}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 505, 'endTime': 62, 'startTime': 62, 'ID': 3143}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 504, 'endTime': 62, 'startTime': 62, 'ID': 3144}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 508, 'endTime': 62, 'startTime': 62, 'ID': 3145}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 502, 'endTime': 62, 'startTime': 62, 'ID': 3146}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 506, 'endTime': 62, 'startTime': 62, 'ID': 3147}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 62, 'startTime': 62, 'ID': 3148}).
2017-10-06 22:40:03,078 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 62, 'startTime': 62, 'ID': 3149}).
2017-10-06 22:40:12,068 / INFO: Trades for interval 56 are now final, matching will consider only later intervals from now on.
2017-10-06 22:40:12,074 / INFO: Solving...
2017-10-06 22:40:12,335 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:40:13,149 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -150000.0, status = 0
2017-10-06 22:40:13,152 / INFO: No better solution found.
2017-10-06 22:40:42,068 / INFO: Trades for interval 57 are now final, matching will consider only later intervals from now on.
2017-10-06 22:40:42,075 / INFO: Solving...
2017-10-06 22:40:42,338 / INFO: Solving linear program with 500 variables and 300 constraints...
2017-10-06 22:40:42,935 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -125000.0, status = 0
2017-10-06 22:40:42,938 / INFO: No better solution found.
2017-10-06 22:41:12,067 / INFO: Trades for interval 58 are now final, matching will consider only later intervals from now on.
2017-10-06 22:41:12,075 / INFO: Solving...
2017-10-06 22:41:12,335 / INFO: Solving linear program with 400 variables and 240 constraints...
2017-10-06 22:41:12,685 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -100000.0, status = 0
2017-10-06 22:41:12,687 / INFO: No better solution found.
2017-10-06 22:41:13,976 / INFO: SellingOfferPosted({'energy': 72700, 'prosumer': 102, 'endTime': 63, 'startTime': 63, 'ID': 73}).
2017-10-06 22:41:13,976 / INFO: SellingOfferPosted({'energy': 8600, 'prosumer': 101, 'endTime': 63, 'startTime': 63, 'ID': 74}).
2017-10-06 22:41:13,976 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 63, 'startTime': 63, 'ID': 3150}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 9400, 'prosumer': 104, 'endTime': 63, 'startTime': 63, 'ID': 3151}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 63, 'startTime': 63, 'ID': 3152}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 107, 'endTime': 63, 'startTime': 63, 'ID': 3153}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 108, 'endTime': 63, 'startTime': 63, 'ID': 3154}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 63, 'startTime': 63, 'ID': 3155}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 109, 'endTime': 63, 'startTime': 63, 'ID': 3156}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 63, 'startTime': 63, 'ID': 3157}).
2017-10-06 22:41:13,977 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 63, 'startTime': 63, 'ID': 3158}).
2017-10-06 22:41:13,978 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 202, 'endTime': 63, 'startTime': 63, 'ID': 3159}).
2017-10-06 22:41:13,978 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 63, 'startTime': 63, 'ID': 3160}).
2017-10-06 22:41:13,978 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 63, 'startTime': 63, 'ID': 3161}).
2017-10-06 22:41:13,978 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 63, 'startTime': 63, 'ID': 3162}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 63, 'startTime': 63, 'ID': 3163}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 63, 'startTime': 63, 'ID': 3164}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 63, 'startTime': 63, 'ID': 3165}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 63, 'startTime': 63, 'ID': 3166}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 8000, 'prosumer': 217, 'endTime': 63, 'startTime': 63, 'ID': 3167}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 63, 'startTime': 63, 'ID': 3168}).
2017-10-06 22:41:13,979 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 63, 'startTime': 63, 'ID': 3169}).
