2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:34:24,344 / INFO: BuyingOfferPosted({'prosumer': 902, 'endTime': 47, 'startTime': 47, 'ID': 4537, 'energy': 800}).
2017-10-06 15:34:24,344 / INFO: BuyingOfferPosted({'prosumer': 904, 'endTime': 47, 'startTime': 47, 'ID': 4538, 'energy': 600}).
2017-10-06 15:34:24,344 / INFO: BuyingOfferPosted({'prosumer': 815, 'endTime': 47, 'startTime': 47, 'ID': 4539, 'energy': 500}).
2017-10-06 15:34:24,344 / INFO: BuyingOfferPosted({'prosumer': 1002, 'endTime': 47, 'startTime': 47, 'ID': 4540, 'energy': 700}).
2017-10-06 15:34:24,345 / INFO: BuyingOfferPosted({'prosumer': 903, 'endTime': 47, 'startTime': 47, 'ID': 4541, 'energy': 500}).
2017-10-06 15:34:24,345 / INFO: BuyingOfferPosted({'prosumer': 1003, 'endTime': 47, 'startTime': 47, 'ID': 4542, 'energy': 800}).
2017-10-06 15:34:24,345 / INFO: BuyingOfferPosted({'prosumer': 817, 'endTime': 47, 'startTime': 47, 'ID': 4543, 'energy': 10900}).
2017-10-06 15:34:24,346 / INFO: BuyingOfferPosted({'prosumer': 1007, 'endTime': 47, 'startTime': 47, 'ID': 4544, 'energy': 700}).
2017-10-06 15:34:24,346 / INFO: BuyingOfferPosted({'prosumer': 1009, 'endTime': 47, 'startTime': 47, 'ID': 4545, 'energy': 800}).
2017-10-06 15:34:24,346 / INFO: BuyingOfferPosted({'prosumer': 1010, 'endTime': 47, 'startTime': 47, 'ID': 4546, 'energy': 500}).
2017-10-06 15:34:24,347 / INFO: BuyingOfferPosted({'prosumer': 1008, 'endTime': 47, 'startTime': 47, 'ID': 4547, 'energy': 900}).
2017-10-06 15:34:24,347 / INFO: BuyingOfferPosted({'prosumer': 1104, 'endTime': 47, 'startTime': 47, 'ID': 4548, 'energy': 500}).
2017-10-06 15:34:24,347 / INFO: SellingOfferPosted({'prosumer': 1001, 'endTime': 47, 'startTime': 47, 'ID': 89, 'energy': 11300}).
2017-10-06 15:34:24,348 / INFO: BuyingOfferPosted({'prosumer': 905, 'endTime': 47, 'startTime': 47, 'ID': 4549, 'energy': 500}).
2017-10-06 15:34:24,348 / INFO: BuyingOfferPosted({'prosumer': 1005, 'endTime': 47, 'startTime': 47, 'ID': 4550, 'energy': 700}).
2017-10-06 15:34:24,348 / INFO: BuyingOfferPosted({'prosumer': 1011, 'endTime': 47, 'startTime': 47, 'ID': 4551, 'energy': 600}).
2017-10-06 15:34:24,348 / INFO: BuyingOfferPosted({'prosumer': 1006, 'endTime': 47, 'startTime': 47, 'ID': 4552, 'energy': 400}).
2017-10-06 15:34:24,349 / INFO: BuyingOfferPosted({'prosumer': 1004, 'endTime': 47, 'startTime': 47, 'ID': 4553, 'energy': 400}).
2017-10-06 15:34:24,349 / INFO: BuyingOfferPosted({'prosumer': 1013, 'endTime': 47, 'startTime': 47, 'ID': 4554, 'energy': 600}).
2017-10-06 15:34:24,349 / INFO: BuyingOfferPosted({'prosumer': 1012, 'endTime': 47, 'startTime': 47, 'ID': 4555, 'energy': 700}).
2017-10-06 15:34:24,350 / INFO: BuyingOfferPosted({'prosumer': 1101, 'endTime': 47, 'startTime': 47, 'ID': 4556, 'energy': 700}).
2017-10-06 15:34:24,350 / INFO: BuyingOfferPosted({'prosumer': 1102, 'endTime': 47, 'startTime': 47, 'ID': 4557, 'energy': 600}).
2017-10-06 15:34:24,350 / INFO: BuyingOfferPosted({'prosumer': 1103, 'endTime': 47, 'startTime': 47, 'ID': 4558, 'energy': 600}).
2017-10-06 15:34:24,350 / INFO: TradeAdded({'solutionID': 22, 'objective': 400}).
2017-10-06 15:34:24,351 / INFO: TradeAdded({'solutionID': 22, 'objective': 900}).
2017-10-06 15:34:24,352 / INFO: TradeAdded({'solutionID': 22, 'objective': 1500}).
2017-10-06 15:34:24,352 / INFO: TradeAdded({'solutionID': 22, 'objective': 12500}).
2017-10-06 15:34:24,352 / INFO: TradeAdded({'solutionID': 22, 'objective': 13300}).
2017-10-06 15:34:24,353 / INFO: TradeAdded({'solutionID': 22, 'objective': 14100}).
2017-10-06 15:34:24,353 / INFO: TradeAdded({'solutionID': 22, 'objective': 14900}).
2017-10-06 15:34:24,360 / INFO: TradeAdded({'solutionID': 22, 'objective': 15700}).
2017-10-06 15:34:24,361 / INFO: TradeAdded({'solutionID': 22, 'objective': 16200}).
2017-10-06 15:34:24,362 / INFO: TradeAdded({'solutionID': 22, 'objective': 16600}).
2017-10-06 15:34:24,374 / INFO: TradeAdded({'solutionID': 22, 'objective': 17100}).
2017-10-06 15:34:24,375 / INFO: TradeAdded({'solutionID': 22, 'objective': 17900}).
2017-10-06 15:34:24,376 / INFO: TradeAdded({'solutionID': 22, 'objective': 18700}).
2017-10-06 15:34:24,376 / INFO: TradeAdded({'solutionID': 22, 'objective': 19500}).
2017-10-06 15:34:24,376 / INFO: TradeAdded({'solutionID': 22, 'objective': 20200}).
2017-10-06 15:34:24,377 / INFO: TradeAdded({'solutionID': 22, 'objective': 21000}).
2017-10-06 15:34:24,377 / INFO: TradeAdded({'solutionID': 22, 'objective': 21700}).
2017-10-06 15:34:24,378 / INFO: TradeAdded({'solutionID': 22, 'objective': 22100}).
2017-10-06 15:34:24,378 / INFO: TradeAdded({'solutionID': 22, 'objective': 22500}).
2017-10-06 15:34:24,378 / INFO: TradeAdded({'solutionID': 22, 'objective': 23200}).
2017-10-06 15:34:24,379 / INFO: TradeAdded({'solutionID': 22, 'objective': 23700}).
2017-10-06 15:34:24,379 / INFO: TradeAdded({'solutionID': 22, 'objective': 24100}).
2017-10-06 15:34:24,380 / INFO: TradeAdded({'solutionID': 22, 'objective': 24700}).
2017-10-06 15:34:24,380 / INFO: TradeAdded({'solutionID': 22, 'objective': 25400}).
2017-10-06 15:34:24,380 / INFO: TradeAdded({'solutionID': 22, 'objective': 25800}).
2017-10-06 15:34:24,381 / INFO: TradeAdded({'solutionID': 22, 'objective': 26500}).
2017-10-06 15:34:24,381 / INFO: TradeAdded({'solutionID': 22, 'objective': 33900}).
2017-10-06 15:34:24,382 / INFO: TradeAdded({'solutionID': 22, 'objective': 42200}).
2017-10-06 15:34:24,382 / INFO: TradeAdded({'solutionID': 22, 'objective': 47600}).
2017-10-06 15:34:24,383 / INFO: TradeAdded({'solutionID': 22, 'objective': 48200}).
2017-10-06 15:34:24,383 / INFO: TradeAdded({'solutionID': 22, 'objective': 48700}).
2017-10-06 15:34:24,384 / INFO: TradeAdded({'solutionID': 22, 'objective': 49400}).
2017-10-06 15:34:24,384 / INFO: TradeAdded({'solutionID': 22, 'objective': 52200}).
2017-10-06 15:34:24,384 / INFO: TradeAdded({'solutionID': 22, 'objective': 52800}).
2017-10-06 15:34:24,385 / INFO: TradeAdded({'solutionID': 22, 'objective': 53300}).
2017-10-06 15:34:24,385 / INFO: TradeAdded({'solutionID': 22, 'objective': 53700}).
2017-10-06 15:34:24,386 / INFO: TradeAdded({'solutionID': 22, 'objective': 54300}).
2017-10-06 15:34:24,386 / INFO: TradeAdded({'solutionID': 22, 'objective': 54700}).
2017-10-06 15:34:24,386 / INFO: TradeAdded({'solutionID': 22, 'objective': 55400}).
2017-10-06 15:34:24,387 / INFO: TradeAdded({'solutionID': 22, 'objective': 56100}).
2017-10-06 15:34:24,387 / INFO: TradeAdded({'solutionID': 22, 'objective': 56500}).
2017-10-06 15:34:24,388 / INFO: TradeAdded({'solutionID': 22, 'objective': 57200}).
2017-10-06 15:34:24,388 / INFO: TradeAdded({'solutionID': 22, 'objective': 57600}).
2017-10-06 15:34:24,388 / INFO: TradeAdded({'solutionID': 22, 'objective': 58200}).
2017-10-06 15:34:24,389 / INFO: TradeAdded({'solutionID': 22, 'objective': 58600}).
2017-10-06 15:34:24,389 / INFO: TradeAdded({'solutionID': 22, 'objective': 59200}).
2017-10-06 15:34:24,390 / INFO: TradeAdded({'solutionID': 22, 'objective': 67800}).
2017-10-06 15:34:24,390 / INFO: TradeAdded({'solutionID': 22, 'objective': 68400}).
2017-10-06 15:34:24,390 / INFO: TradeAdded({'solutionID': 22, 'objective': 69100}).
2017-10-06 15:34:24,391 / INFO: TradeAdded({'solutionID': 22, 'objective': 69700}).
2017-10-06 15:34:24,392 / INFO: TradeAdded({'solutionID': 22, 'objective': 70200}).
2017-10-06 15:34:24,392 / INFO: TradeAdded({'solutionID': 22, 'objective': 73300}).
2017-10-06 15:34:24,393 / INFO: TradeAdded({'solutionID': 22, 'objective': 74000}).
2017-10-06 15:34:24,393 / INFO: TradeAdded({'solutionID': 22, 'objective': 74500}).
2017-10-06 15:34:24,393 / INFO: TradeAdded({'solutionID': 22, 'objective': 75000}).
2017-10-06 15:34:24,394 / INFO: TradeAdded({'solutionID': 22, 'objective': 75500}).
2017-10-06 15:34:24,394 / INFO: TradeAdded({'solutionID': 22, 'objective': 76200}).
2017-10-06 15:34:24,395 / INFO: TradeAdded({'solutionID': 22, 'objective': 76700}).
2017-10-06 15:34:24,395 / INFO: TradeAdded({'solutionID': 22, 'objective': 77300}).
2017-10-06 15:34:24,396 / INFO: TradeAdded({'solutionID': 22, 'objective': 78100}).
2017-10-06 15:34:24,396 / INFO: TradeAdded({'solutionID': 22, 'objective': 78500}).
2017-10-06 15:34:24,396 / INFO: TradeAdded({'solutionID': 22, 'objective': 79100}).
2017-10-06 15:34:24,397 / INFO: TradeAdded({'solutionID': 22, 'objective': 79800}).
2017-10-06 15:34:24,397 / INFO: TradeAdded({'solutionID': 22, 'objective': 80500}).
2017-10-06 15:34:24,398 / INFO: TradeAdded({'solutionID': 22, 'objective': 80900}).
2017-10-06 15:34:24,398 / INFO: TradeAdded({'solutionID': 22, 'objective': 81400}).
2017-10-06 15:34:24,399 / INFO: TradeAdded({'solutionID': 22, 'objective': 82200}).
2017-10-06 15:34:24,399 / INFO: TradeAdded({'solutionID': 22, 'objective': 82800}).
2017-10-06 15:34:24,399 / INFO: TradeAdded({'solutionID': 22, 'objective': 83100}).
2017-10-06 15:34:24,400 / INFO: TradeAdded({'solutionID': 22, 'objective': 83500}).
2017-10-06 15:34:24,400 / INFO: TradeAdded({'solutionID': 22, 'objective': 84300}).
2017-10-06 15:34:24,401 / INFO: TradeAdded({'solutionID': 22, 'objective': 85100}).
2017-10-06 15:34:24,402 / INFO: TradeAdded({'solutionID': 22, 'objective': 85700}).
2017-10-06 15:34:24,402 / INFO: TradeAdded({'solutionID': 22, 'objective': 86400}).
2017-10-06 15:34:24,403 / INFO: TradeAdded({'solutionID': 22, 'objective': 86900}).
2017-10-06 15:34:24,403 / INFO: TradeAdded({'solutionID': 22, 'objective': 87400}).
2017-10-06 15:34:24,403 / INFO: TradeAdded({'solutionID': 22, 'objective': 87500}).
2017-10-06 15:34:24,404 / INFO: TradeAdded({'solutionID': 22, 'objective': 88100}).
2017-10-06 15:34:24,404 / INFO: TradeAdded({'solutionID': 22, 'objective': 88900}).
2017-10-06 15:34:24,405 / INFO: TradeAdded({'solutionID': 22, 'objective': 89700}).
2017-10-06 15:34:24,405 / INFO: TradeAdded({'solutionID': 22, 'objective': 90300}).
2017-10-06 15:34:24,406 / INFO: TradeAdded({'solutionID': 22, 'objective': 90800}).
2017-10-06 15:34:24,406 / INFO: TradeAdded({'solutionID': 22, 'objective': 94100}).
2017-10-06 15:34:24,406 / INFO: TradeAdded({'solutionID': 22, 'objective': 94900}).
2017-10-06 15:34:24,407 / INFO: TradeAdded({'solutionID': 22, 'objective': 95700}).
2017-10-06 15:34:24,407 / INFO: TradeAdded({'solutionID': 22, 'objective': 96300}).
2017-10-06 15:34:24,408 / INFO: TradeAdded({'solutionID': 22, 'objective': 96900}).
2017-10-06 15:34:24,408 / INFO: TradeAdded({'solutionID': 22, 'objective': 97400}).
2017-10-06 15:34:24,408 / INFO: TradeAdded({'solutionID': 22, 'objective': 98200}).
2017-10-06 15:34:24,409 / INFO: TradeAdded({'solutionID': 22, 'objective': 99000}).
2017-10-06 15:34:24,409 / INFO: TradeAdded({'solutionID': 22, 'objective': 99400}).
2017-10-06 15:34:24,410 / INFO: TradeAdded({'solutionID': 22, 'objective': 99900}).
2017-10-06 15:34:24,410 / INFO: TradeAdded({'solutionID': 22, 'objective': 100000}).
2017-10-06 15:34:25,330 / INFO: Solving...
2017-10-06 15:34:25,864 / INFO: Solving linear program with 2425 variables and 501 constraints...
2017-10-06 15:34:30,292 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -277200.0, status = 0
2017-10-06 15:34:30,313 / INFO: createSolution()
2017-10-06 15:34:30,319 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 15:34:35,330 / INFO: Solving...
2017-10-06 15:34:35,805 / INFO: Solving linear program with 2425 variables and 501 constraints...
2017-10-06 15:34:40,170 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -277200.0, status = 0
2017-10-06 15:34:40,184 / INFO: No better solution found.
2017-10-06 15:34:45,330 / INFO: Solving...
2017-10-06 15:34:45,802 / INFO: Solving linear program with 2425 variables and 501 constraints...
2017-10-06 15:34:50,298 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -277200.0, status = 0
2017-10-06 15:34:50,314 / INFO: No better solution found.
2017-10-06 15:34:54,033 / INFO: Trades for interval 44 are now final, matching will consider only later intervals from now on.
2017-10-06 15:34:55,330 / INFO: Solving...
2017-10-06 15:34:55,815 / INFO: Solving linear program with 1746 variables and 376 constraints...
2017-10-06 15:34:58,159 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -231200.0, status = 0
2017-10-06 15:34:58,172 / INFO: No better solution found.
2017-10-06 15:35:05,330 / INFO: Solving...
2017-10-06 15:35:05,807 / INFO: Solving linear program with 1746 variables and 376 constraints...
2017-10-06 15:35:08,122 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -231200.0, status = 0
2017-10-06 15:35:08,133 / INFO: No better solution found.
2017-10-06 15:35:10,138 / INFO: Solution 23 created by contract, adding trades...
2017-10-06 15:35:10,140 / INFO: addTrade(23, 86, 4538, 47, 600)
2017-10-06 15:35:10,149 / INFO: addTrade(23, 73, 4210, 44, 500)
2017-10-06 15:35:10,163 / INFO: addTrade(23, 77, 4278, 45, 500)
2017-10-06 15:35:10,171 / INFO: addTrade(23, 84, 4412, 46, 600)
2017-10-06 15:35:10,175 / INFO: addTrade(23, 75, 4209, 44, 800)
2017-10-06 15:35:10,179 / INFO: addTrade(23, 82, 4433, 46, 600)
2017-10-06 15:35:10,183 / INFO: addTrade(23, 81, 4371, 46, 800)
2017-10-06 15:35:10,189 / INFO: addTrade(23, 57, 4254, 44, 800)
2017-10-06 15:35:10,195 / INFO: addTrade(23, 84, 4379, 46, 600)
2017-10-06 15:35:10,213 / INFO: addTrade(23, 81, 4413, 46, 800)
2017-10-06 15:35:10,216 / INFO: addTrade(23, 84, 4370, 46, 800)
2017-10-06 15:35:10,219 / INFO: addTrade(23, 57, 4225, 44, 300)
2017-10-06 15:35:10,223 / INFO: addTrade(23, 59, 4268, 45, 400)
2017-10-06 15:35:10,226 / INFO: addTrade(23, 75, 4262, 44, 400)
2017-10-06 15:35:10,229 / INFO: addTrade(23, 57, 4345, 45, 500)
2017-10-06 15:35:10,232 / INFO: addTrade(23, 73, 4196, 44, 700)
2017-10-06 15:35:10,245 / INFO: addTrade(23, 72, 4188, 44, 800)
2017-10-06 15:35:10,249 / INFO: addTrade(23, 57, 4201, 44, 800)
2017-10-06 15:35:10,253 / INFO: addTrade(23, 82, 4441, 46, 600)
2017-10-06 15:35:10,255 / INFO: addTrade(23, 81, 4416, 46, 700)
2017-10-06 15:35:10,267 / INFO: addTrade(23, 77, 4513, 47, 350)
2017-10-06 15:35:10,271 / INFO: addTrade(23, 82, 4400, 46, 500)
2017-10-06 15:35:10,283 / INFO: addTrade(23, 82, 4460, 46, 600)
2017-10-06 15:35:10,291 / INFO: addTrade(23, 77, 4346, 45, 700)
2017-10-06 15:35:10,301 / INFO: addTrade(23, 78, 4324, 45, 700)
2017-10-06 15:35:10,322 / INFO: addTrade(23, 89, 4471, 47, 600)
2017-10-06 15:35:10,338 / INFO: addTrade(23, 71, 4253, 44, 700)
2017-10-06 15:35:10,346 / INFO: addTrade(23, 81, 4392, 46, 8300)
2017-10-06 15:35:10,358 / INFO: addTrade(23, 71, 4172, 44, 5400)
2017-10-06 15:35:10,381 / INFO: addTrade(23, 57, 4295, 45, 3800)
2017-10-06 15:35:10,390 / INFO: addTrade(23, 85, 4491, 47, 700)
2017-10-06 15:35:10,410 / INFO: addTrade(23, 81, 4401, 46, 500)
2017-10-06 15:35:10,459 / INFO: addTrade(23, 89, 4529, 47, 500)
2017-10-06 15:35:10,463 / INFO: addTrade(23, 77, 4415, 46, 1800)
2017-10-06 15:35:10,468 / INFO: addTrade(23, 81, 4397, 46, 500)
2017-10-06 15:35:10,472 / INFO: addTrade(23, 87, 4517, 47, 700)
2017-10-06 15:35:10,476 / INFO: addTrade(23, 82, 4417, 46, 4250)
2017-10-06 15:35:10,480 / INFO: addTrade(23, 87, 4463, 47, 11100)
2017-10-06 15:35:10,511 / INFO: addTrade(23, 77, 4334, 45, 800)
2017-10-06 15:35:10,518 / INFO: addTrade(23, 77, 4427, 46, 800)
2017-10-06 15:35:10,526 / INFO: addTrade(23, 89, 4484, 47, 350)
2017-10-06 15:35:10,536 / INFO: addTrade(23, 57, 4192, 44, 500)
2017-10-06 15:35:10,542 / INFO: addTrade(23, 82, 4426, 46, 800)
2017-10-06 15:35:10,555 / INFO: addTrade(23, 81, 4385, 46, 600)
2017-10-06 15:35:10,558 / INFO: addTrade(23, 57, 4207, 44, 400)
2017-10-06 15:35:10,564 / INFO: addTrade(23, 72, 4235, 44, 700)
2017-10-06 15:35:10,570 / INFO: addTrade(23, 80, 4322, 45, 700)
2017-10-06 15:35:10,578 / INFO: addTrade(23, 86, 4505, 47, 600)
2017-10-06 15:35:10,582 / INFO: addTrade(23, 89, 4550, 47, 700)
2017-10-06 15:35:10,585 / INFO: addTrade(23, 86, 4511, 47, 800)
2017-10-06 15:35:10,588 / INFO: addTrade(23, 59, 4315, 45, 600)
2017-10-06 15:35:10,596 / INFO: addTrade(23, 84, 4407, 46, 700)
2017-10-06 15:35:10,602 / INFO: addTrade(23, 82, 4437, 46, 600)
2017-10-06 15:35:10,605 / INFO: addTrade(23, 77, 4388, 46, 3550)
2017-10-06 15:35:10,607 / INFO: addTrade(23, 88, 4494, 47, 7000)
2017-10-06 15:35:10,612 / INFO: addTrade(23, 72, 4245, 44, 600)
2017-10-06 15:35:10,617 / INFO: addTrade(23, 59, 4308, 45, 800)
2017-10-06 15:35:10,619 / INFO: addTrade(23, 87, 4526, 47, 700)
2017-10-06 15:35:10,622 / INFO: addTrade(23, 82, 4446, 46, 800)
2017-10-06 15:35:10,630 / INFO: addTrade(23, 86, 4532, 47, 500)
2017-10-06 15:35:10,639 / INFO: addTrade(23, 76, 4320, 45, 8600)
2017-10-06 15:35:10,668 / INFO: addTrade(23, 82, 4395, 46, 800)
2017-10-06 15:35:10,678 / INFO: addTrade(23, 76, 4361, 45, 600)
2017-10-06 15:35:10,682 / INFO: addTrade(23, 89, 4490, 47, 1500)
2017-10-06 15:35:10,684 / INFO: addTrade(23, 82, 4387, 46, 600)
2017-10-06 15:35:10,687 / INFO: addTrade(23, 89, 4518, 47, 800)
2017-10-06 15:35:10,689 / INFO: addTrade(23, 59, 4333, 45, 400)
2017-10-06 15:35:10,695 / INFO: addTrade(23, 85, 4531, 47, 600)
2017-10-06 15:35:10,697 / INFO: addTrade(23, 59, 4314, 45, 600)
2017-10-06 15:35:10,703 / INFO: addTrade(23, 83, 4378, 46, 500)
2017-10-06 15:35:10,705 / INFO: addTrade(23, 72, 4204, 44, 500)
2017-10-06 15:35:10,711 / INFO: addTrade(23, 87, 4539, 47, 500)
2017-10-06 15:35:10,714 / INFO: addTrade(23, 76, 4326, 45, 700)
2017-10-06 15:35:10,716 / INFO: addTrade(23, 82, 4411, 46, 600)
2017-10-06 15:35:10,719 / INFO: addTrade(23, 80, 4295, 45, 4400)
2017-10-06 15:35:10,723 / INFO: addTrade(23, 82, 4399, 46, 500)
2017-10-06 15:35:10,727 / INFO: addTrade(23, 59, 4353, 45, 500)
2017-10-06 15:35:10,732 / INFO: addTrade(23, 85, 4503, 47, 800)
2017-10-06 15:35:10,734 / INFO: addTrade(23, 75, 4259, 44, 700)
2017-10-06 15:35:10,739 / INFO: addTrade(23, 72, 4267, 44, 500)
2017-10-06 15:35:10,741 / INFO: addTrade(23, 77, 4279, 45, 700)
2017-10-06 15:35:10,747 / INFO: addTrade(23, 57, 4244, 44, 700)
2017-10-06 15:35:10,750 / INFO: addTrade(23, 81, 4417, 46, 4450)
2017-10-06 15:35:10,755 / INFO: addTrade(23, 57, 4197, 44, 600)
2017-10-06 15:35:10,760 / INFO: addTrade(23, 86, 4497, 47, 500)
2017-10-06 15:35:10,764 / INFO: addTrade(23, 84, 4398, 46, 7500)
2017-10-06 15:35:10,771 / INFO: addTrade(23, 76, 4356, 45, 700)
2017-10-06 15:35:10,775 / INFO: addTrade(23, 78, 4319, 45, 700)
2017-10-06 15:35:10,779 / INFO: addTrade(23, 77, 4289, 45, 500)
2017-10-06 15:35:10,783 / INFO: addTrade(23, 87, 4555, 47, 700)
2017-10-06 15:35:10,787 / INFO: addTrade(23, 87, 4464, 47, 700)
2017-10-06 15:35:10,791 / INFO: addTrade(23, 80, 4313, 45, 800)
2017-10-06 15:35:10,795 / INFO: addTrade(23, 78, 4318, 45, 7600)
2017-10-06 15:35:10,799 / INFO: addTrade(23, 86, 4467, 47, 800)
2017-10-06 15:35:10,803 / INFO: addTrade(23, 86, 4535, 47, 800)
2017-10-06 15:35:10,807 / INFO: addTrade(23, 86, 4489, 47, 500)
2017-10-06 15:35:10,811 / INFO: addTrade(23, 77, 4287, 45, 500)
2017-10-06 15:35:10,814 / INFO: addTrade(23, 72, 4194, 44, 9200)
2017-10-06 15:35:10,820 / INFO: addTrade(23, 74, 4202, 44, 600)
2017-10-06 15:35:10,823 / INFO: addTrade(23, 74, 4225, 44, 400)
2017-10-06 15:35:10,827 / INFO: addTrade(23, 74, 4249, 44, 700)
2017-10-06 15:35:10,832 / INFO: addTrade(23, 74, 4171, 44, 400)
2017-10-06 15:35:10,841 / INFO: addTrade(23, 85, 4490, 47, 2900)
2017-10-06 15:35:10,843 / INFO: addTrade(23, 80, 4325, 45, 700)
2017-10-06 15:35:10,852 / INFO: addTrade(23, 78, 4300, 45, 8900)
2017-10-06 15:35:10,854 / INFO: addTrade(23, 75, 4223, 44, 7400)
2017-10-06 15:35:10,859 / INFO: addTrade(23, 59, 4264, 44, 600)
2017-10-06 15:35:10,867 / INFO: addTrade(23, 77, 4545, 47, 800)
2017-10-06 15:35:10,869 / INFO: addTrade(23, 59, 4269, 45, 7300)
2017-10-06 15:35:10,874 / INFO: addTrade(23, 76, 4338, 45, 400)
2017-10-06 15:35:10,877 / INFO: addTrade(23, 72, 4260, 44, 500)
2017-10-06 15:35:10,881 / INFO: addTrade(23, 87, 4525, 47, 800)
2017-10-06 15:35:10,889 / INFO: addTrade(23, 77, 4328, 45, 400)
2017-10-06 15:35:10,894 / INFO: addTrade(23, 86, 4493, 47, 600)
2017-10-06 15:35:10,900 / INFO: addTrade(23, 76, 4273, 45, 800)
2017-10-06 15:35:10,904 / INFO: addTrade(23, 57, 4329, 45, 800)
2017-10-06 15:35:10,910 / INFO: addTrade(23, 82, 4443, 46, 700)
2017-10-06 15:35:10,913 / INFO: addTrade(23, 77, 4516, 47, 800)
2017-10-06 15:35:10,915 / INFO: addTrade(23, 72, 4213, 44, 700)
2017-10-06 15:35:10,919 / INFO: addTrade(23, 81, 4408, 46, 600)
2017-10-06 15:35:10,925 / INFO: addTrade(23, 57, 4341, 45, 700)
2017-10-06 15:35:10,931 / INFO: addTrade(23, 74, 4217, 44, 800)
2017-10-06 15:35:10,934 / INFO: addTrade(23, 72, 4219, 44, 800)
2017-10-06 15:35:10,937 / INFO: addTrade(23, 81, 4414, 46, 800)
2017-10-06 15:35:10,941 / INFO: addTrade(23, 57, 4331, 45, 400)
2017-10-06 15:35:10,950 / INFO: addTrade(23, 76, 4275, 45, 500)
2017-10-06 15:35:10,953 / INFO: addTrade(23, 74, 4190, 44, 600)
2017-10-06 15:35:10,959 / INFO: addTrade(23, 72, 4191, 44, 500)
2017-10-06 15:35:10,966 / INFO: addTrade(23, 80, 4288, 45, 300)
2017-10-06 15:35:10,975 / INFO: addTrade(23, 74, 4237, 44, 400)
2017-10-06 15:35:10,979 / INFO: addTrade(23, 82, 4365, 46, 400)
2017-10-06 15:35:10,983 / INFO: addTrade(23, 81, 4405, 46, 800)
2017-10-06 15:35:10,991 / INFO: addTrade(23, 76, 4299, 45, 600)
2017-10-06 15:35:10,994 / INFO: addTrade(23, 74, 4266, 44, 600)
2017-10-06 15:35:10,996 / INFO: addTrade(23, 87, 4484, 47, 250)
2017-10-06 15:35:11,005 / INFO: addTrade(23, 76, 4357, 45, 500)
2017-10-06 15:35:11,008 / INFO: addTrade(23, 86, 4462, 47, 400)
2017-10-06 15:35:11,014 / INFO: addTrade(23, 81, 4368, 46, 600)
2017-10-06 15:35:11,017 / INFO: addTrade(23, 89, 4480, 47, 600)
2017-10-06 15:35:11,022 / INFO: addTrade(23, 78, 4339, 45, 500)
2017-10-06 15:35:11,027 / INFO: addTrade(23, 74, 4222, 44, 700)
2017-10-06 15:35:11,032 / INFO: addTrade(23, 86, 4552, 47, 400)
2017-10-06 15:35:11,035 / INFO: addTrade(23, 72, 4233, 44, 800)
2017-10-06 15:35:11,037 / INFO: addTrade(23, 89, 4498, 47, 500)
2017-10-06 15:35:11,041 / INFO: addTrade(23, 72, 4177, 44, 800)
2017-10-06 15:35:11,045 / INFO: addTrade(23, 87, 4506, 47, 400)
2017-10-06 15:35:11,047 / INFO: addTrade(23, 81, 4429, 46, 700)
2017-10-06 15:35:11,051 / INFO: addTrade(23, 87, 4553, 47, 400)
2017-10-06 15:35:11,057 / INFO: addTrade(23, 74, 4215, 44, 400)
2017-10-06 15:35:11,062 / INFO: addTrade(23, 72, 4199, 44, 500)
2017-10-06 15:35:11,067 / INFO: addTrade(23, 82, 4422, 46, 400)
