2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:30:43,364 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 4628, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,364 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 4629, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,365 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 4630, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,365 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 4631, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,365 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 4632, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,365 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 4633, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,366 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 4634, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,366 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 4635, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,366 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 4636, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,366 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 4637, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,366 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 4638, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,366 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 4639, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,367 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 4640, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,367 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 4641, 'energy': 11000, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,367 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 4642, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,367 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 4643, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,367 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 4644, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,368 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 4645, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,368 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 4646, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,368 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 4647, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,368 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 4648, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,368 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 4649, 'energy': 8600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,369 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 4650, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,369 / INFO: SellingOfferPosted({'prosumer': 101, 'ID': 106, 'energy': 7700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,369 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 4651, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,369 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 4652, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,369 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 4653, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,370 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 4654, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,370 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 4655, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,370 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 4656, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,370 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 4657, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,370 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 4658, 'energy': 8100, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,371 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 4659, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,371 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 4660, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,371 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 4661, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,371 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 4662, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,372 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 4663, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,372 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 4664, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,372 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 4665, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,372 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 4666, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,373 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 4667, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,373 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 4668, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,373 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 4669, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,374 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 4670, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,374 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 4671, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,374 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 107, 'energy': 8200, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,374 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 108, 'energy': 12400, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,375 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 4672, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,375 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 4673, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,375 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 4674, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,375 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 4675, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,376 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 4676, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,376 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 4677, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,376 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 4678, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,376 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 4679, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,377 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 4680, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,377 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 109, 'energy': 68100, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,377 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 4681, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,377 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 4682, 'energy': 10700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,378 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 4683, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,378 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 4684, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,378 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 4685, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,379 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 4686, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,379 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 4687, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,379 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 4688, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,379 / INFO: SellingOfferPosted({'prosumer': 101, 'ID': 110, 'energy': 8100, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,380 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 4689, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,380 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 4690, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,380 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 4691, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,381 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 4692, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,381 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 4693, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,381 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 4694, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,382 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 4695, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,383 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 4696, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,383 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 4697, 'energy': 9200, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,384 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 4698, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,384 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 4699, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,384 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 4700, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,384 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 4701, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,385 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 4702, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,385 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 4703, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,385 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 4704, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,386 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 4705, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,386 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 4706, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,386 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 4707, 'energy': 10800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,387 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 4708, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,387 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 4709, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,387 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 4710, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,387 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 4711, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,388 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 4712, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,388 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 4713, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,388 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 4714, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,389 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 4715, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,389 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 4716, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,389 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 4717, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,390 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 4718, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,390 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 4719, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,390 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 4720, 'energy': 7600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,390 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 4721, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,391 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 4722, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,391 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 4723, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,391 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 4724, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,392 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 4725, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,392 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 4726, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,392 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 4727, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,393 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 4728, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,393 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 4729, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,393 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 111, 'energy': 25800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,394 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 4730, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,394 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 4731, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,394 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 4732, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,394 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 4733, 'energy': 8500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,395 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 4734, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,395 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 4735, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,395 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 4736, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,396 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 4737, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,396 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 4738, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,396 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 4739, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,397 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 4740, 'energy': 700, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,397 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 4741, 'energy': 11100, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,397 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 4742, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,397 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 4743, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,398 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 4744, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,398 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 4745, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,398 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 4746, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,399 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 4747, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,399 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 4748, 'energy': 800, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,399 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 4749, 'energy': 500, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,400 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 4750, 'energy': 600, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,400 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 4751, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:43,400 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 4752, 'energy': 900, 'startTime': 49, 'endTime': 49}).
2017-10-06 21:30:49,336 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 4753, 'energy': 800, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,337 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 4754, 'energy': 7900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,337 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 4755, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,338 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 4756, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,338 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 4757, 'energy': 500, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,338 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 4758, 'energy': 500, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,339 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 4759, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,339 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 4760, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,339 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 4761, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,344 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 4762, 'energy': 800, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,344 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 4763, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,344 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 4764, 'energy': 700, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,345 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 4765, 'energy': 800, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,345 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 4766, 'energy': 500, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,345 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 4767, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,346 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 112, 'energy': 12900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,346 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 4768, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,346 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 4769, 'energy': 500, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,347 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 4770, 'energy': 800, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,347 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 4771, 'energy': 700, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,347 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 113, 'energy': 8500, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,348 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 4772, 'energy': 800, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,348 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 4773, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,348 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 4774, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,348 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 4775, 'energy': 700, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,349 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 4776, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,349 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 4777, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,349 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 114, 'energy': 70700, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,350 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 4778, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,350 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 4779, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,350 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 4780, 'energy': 10400, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,351 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 4781, 'energy': 500, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,351 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 4782, 'energy': 800, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,351 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 4783, 'energy': 700, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,351 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 4784, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,352 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 4785, 'energy': 600, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,352 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 4786, 'energy': 900, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,352 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 4787, 'energy': 700, 'startTime': 50, 'endTime': 50}).
2017-10-06 21:30:49,353 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 4788, 'energy': 500, 'startTime': 50, 'endTime': 50}).
