2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 17:15:08,046 / INFO: addTrade(19, 77, 4130, 43, 400)
2017-10-06 17:15:08,049 / INFO: addTrade(19, 73, 3977, 42, 700)
2017-10-06 17:15:08,053 / INFO: addTrade(19, 62, 3834, 40, 7400)
2017-10-06 17:15:08,055 / INFO: addTrade(19, 72, 3994, 42, 800)
2017-10-06 17:15:08,058 / INFO: addTrade(19, 75, 4027, 42, 400)
2017-10-06 17:15:08,062 / INFO: addTrade(19, 77, 4149, 43, 400)
2017-10-06 17:15:08,065 / INFO: addTrade(19, 62, 3873, 40, 400)
2017-10-06 17:15:08,067 / INFO: addTrade(19, 72, 4039, 42, 600)
2017-10-06 17:15:08,071 / INFO: addTrade(19, 69, 3922, 41, 600)
2017-10-06 17:15:08,074 / INFO: addTrade(19, 62, 3860, 40, 400)
2017-10-06 17:15:08,077 / INFO: addTrade(19, 72, 4033, 42, 400)
2017-10-06 17:15:08,080 / INFO: addTrade(19, 71, 3960, 41, 600)
2017-10-06 17:15:08,083 / INFO: addTrade(19, 62, 3819, 40, 500)
2017-10-06 17:15:08,087 / INFO: addTrade(19, 69, 3907, 41, 500)
2017-10-06 17:15:08,090 / INFO: addTrade(19, 71, 3931, 41, 2200)
2017-10-06 17:15:08,094 / INFO: addTrade(19, 67, 3901, 41, 600)
2017-10-06 17:15:08,097 / INFO: addTrade(19, 73, 4005, 42, 1400)
2017-10-06 17:15:08,101 / INFO: addTrade(19, 79, 4133, 43, 200)
2017-10-06 17:15:08,104 / INFO: addTrade(19, 80, 4082, 43, 500)
2017-10-06 17:15:08,108 / INFO: addTrade(19, 67, 3935, 41, 700)
2017-10-06 17:15:08,111 / INFO: addTrade(19, 74, 4001, 42, 800)
2017-10-06 17:15:08,115 / INFO: addTrade(19, 67, 3926, 41, 700)
2017-10-06 17:15:08,118 / INFO: addTrade(19, 72, 4042, 42, 500)
2017-10-06 17:15:08,122 / INFO: addTrade(19, 67, 3962, 41, 600)
2017-10-06 17:15:08,125 / INFO: addTrade(19, 69, 3881, 41, 400)
2017-10-06 17:15:08,128 / INFO: addTrade(19, 79, 4097, 43, 9200)
2017-10-06 17:15:08,131 / INFO: addTrade(19, 69, 3955, 41, 800)
2017-10-06 17:15:08,134 / INFO: addTrade(19, 69, 3886, 41, 800)
2017-10-06 17:15:08,138 / INFO: addTrade(19, 62, 3829, 40, 700)
2017-10-06 17:15:08,142 / INFO: addTrade(19, 76, 4011, 42, 300)
2017-10-06 17:15:08,145 / INFO: addTrade(19, 65, 3876, 40, 600)
2017-10-06 17:15:08,154 / INFO: addTrade(19, 78, 4079, 43, 800)
2017-10-06 17:15:08,161 / INFO: addTrade(19, 62, 3854, 40, 600)
2017-10-06 17:15:08,165 / INFO: addTrade(19, 72, 4065, 42, 800)
2017-10-06 17:15:08,169 / INFO: addTrade(19, 69, 3959, 41, 400)
2017-10-06 17:15:08,173 / INFO: addTrade(19, 74, 4035, 42, 800)
2017-10-06 17:15:08,176 / INFO: addTrade(19, 79, 4110, 43, 500)
2017-10-06 17:15:08,178 / INFO: addTrade(19, 79, 4080, 43, 800)
2017-10-06 17:15:08,182 / INFO: addTrade(19, 71, 3973, 41, 600)
2017-10-06 17:15:08,185 / INFO: addTrade(19, 72, 4011, 42, 200)
2017-10-06 17:15:08,189 / INFO: addTrade(19, 62, 3803, 40, 500)
2017-10-06 17:15:08,192 / INFO: addTrade(19, 69, 3889, 41, 600)
2017-10-06 17:15:08,201 / INFO: addTrade(19, 74, 4032, 42, 700)
2017-10-06 17:15:08,205 / INFO: addTrade(19, 67, 3970, 41, 400)
2017-10-06 17:15:08,209 / INFO: addTrade(19, 77, 4166, 43, 500)
2017-10-06 17:15:08,212 / INFO: addTrade(19, 76, 4003, 42, 600)
2017-10-06 17:15:08,214 / INFO: addTrade(19, 74, 4070, 42, 500)
2017-10-06 17:15:08,217 / INFO: addTrade(19, 79, 4096, 43, 600)
2017-10-06 17:15:08,222 / INFO: addTrade(19, 69, 3943, 41, 700)
2017-10-06 17:15:08,225 / INFO: addTrade(19, 74, 3979, 42, 8400)
2017-10-06 17:15:08,228 / INFO: addTrade(19, 76, 4048, 42, 800)
2017-10-06 17:15:08,231 / INFO: addTrade(19, 69, 3906, 41, 600)
2017-10-06 17:15:08,234 / INFO: addTrade(19, 72, 4043, 42, 400)
2017-10-06 17:15:08,243 / INFO: addTrade(19, 69, 3967, 41, 500)
2017-10-06 17:15:08,247 / INFO: addTrade(19, 76, 4010, 42, 500)
2017-10-06 17:15:08,249 / INFO: addTrade(19, 72, 4064, 42, 100)
2017-10-06 17:15:08,252 / INFO: addTrade(19, 67, 3956, 41, 500)
2017-10-06 17:15:08,255 / INFO: addTrade(19, 77, 4100, 43, 600)
2017-10-06 17:15:08,258 / INFO: addTrade(19, 67, 3941, 41, 600)
2017-10-06 17:15:08,260 / INFO: addTrade(19, 67, 3939, 41, 800)
2017-10-06 17:15:08,263 / INFO: addTrade(19, 79, 4146, 43, 400)
2017-10-06 17:15:08,266 / INFO: addTrade(19, 67, 3934, 41, 700)
2017-10-06 17:15:08,269 / INFO: addTrade(19, 78, 4107, 43, 500)
2017-10-06 17:15:08,271 / INFO: addTrade(19, 79, 4151, 43, 400)
2017-10-06 17:15:08,274 / INFO: addTrade(19, 73, 4073, 42, 600)
2017-10-06 17:15:08,277 / INFO: addTrade(19, 63, 3871, 40, 800)
2017-10-06 17:15:08,279 / INFO: addTrade(19, 62, 3861, 40, 500)
2017-10-06 17:15:08,281 / INFO: addTrade(19, 77, 4133, 43, 600)
2017-10-06 17:15:08,284 / INFO: addTrade(19, 72, 4066, 42, 500)
2017-10-06 17:15:08,286 / INFO: addTrade(19, 79, 4124, 43, 800)
2017-10-06 17:15:08,288 / INFO: addTrade(19, 67, 3946, 41, 400)
2017-10-06 17:15:08,291 / INFO: addTrade(19, 63, 3823, 40, 600)
2017-10-06 17:15:08,293 / INFO: addTrade(19, 62, 3801, 40, 600)
2017-10-06 17:15:08,295 / INFO: addTrade(19, 72, 4020, 42, 800)
2017-10-06 17:15:08,298 / INFO: addTrade(19, 62, 3806, 40, 3400)
2017-10-06 17:15:08,300 / INFO: addTrade(19, 67, 3964, 41, 700)
2017-10-06 17:15:08,303 / INFO: addTrade(19, 69, 3952, 41, 400)
2017-10-06 17:15:08,306 / INFO: addTrade(19, 75, 4034, 42, 400)
2017-10-06 17:15:08,308 / INFO: addTrade(19, 67, 3895, 41, 500)
2017-10-06 17:15:08,311 / INFO: addTrade(19, 62, 3831, 40, 700)
2017-10-06 17:15:08,314 / INFO: addTrade(19, 63, 3789, 40, 800)
2017-10-06 17:15:08,316 / INFO: addTrade(19, 67, 3914, 41, 500)
2017-10-06 17:15:08,318 / INFO: addTrade(19, 62, 3877, 40, 600)
2017-10-06 17:15:08,321 / INFO: addTrade(19, 62, 3826, 40, 800)
2017-10-06 17:15:08,323 / INFO: addTrade(19, 69, 3913, 41, 500)
2017-10-06 17:15:08,325 / INFO: addTrade(19, 67, 3916, 41, 500)
2017-10-06 17:15:08,328 / INFO: addTrade(19, 72, 4029, 42, 800)
2017-10-06 17:15:08,330 / INFO: addTrade(19, 80, 4129, 43, 700)
2017-10-06 17:15:08,333 / INFO: addTrade(19, 67, 3903, 41, 5300)
2017-10-06 17:15:08,336 / INFO: addTrade(19, 71, 3948, 41, 800)
2017-10-06 17:15:08,338 / INFO: addTrade(19, 66, 3806, 40, 4700)
2017-10-06 17:15:08,340 / INFO: addTrade(19, 76, 4021, 42, 800)
2017-10-06 17:15:08,343 / INFO: addTrade(19, 74, 4025, 42, 600)
2017-10-06 17:15:08,346 / INFO: addTrade(19, 72, 4024, 42, 700)
2017-10-06 17:15:08,348 / INFO: 219 trades have been submitted to the contract.
2017-10-06 17:15:08,348 / INFO: SellingOfferPosted({'endTime': 44, 'ID': 82, 'energy': 51300, 'startTime': 44, 'prosumer': 102}).
2017-10-06 17:15:08,349 / INFO: SellingOfferPosted({'endTime': 44, 'ID': 83, 'energy': 6100, 'startTime': 44, 'prosumer': 101}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4171, 'energy': 700, 'startTime': 44, 'prosumer': 105}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4172, 'energy': 400, 'startTime': 44, 'prosumer': 103}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4173, 'energy': 10800, 'startTime': 44, 'prosumer': 104}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4174, 'energy': 600, 'startTime': 44, 'prosumer': 106}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4175, 'energy': 800, 'startTime': 44, 'prosumer': 109}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4176, 'energy': 800, 'startTime': 44, 'prosumer': 107}).
2017-10-06 17:15:08,349 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4177, 'energy': 800, 'startTime': 44, 'prosumer': 108}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4178, 'energy': 400, 'startTime': 44, 'prosumer': 201}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4179, 'energy': 500, 'startTime': 44, 'prosumer': 202}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4180, 'energy': 600, 'startTime': 44, 'prosumer': 208}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4181, 'energy': 700, 'startTime': 44, 'prosumer': 207}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4182, 'energy': 700, 'startTime': 44, 'prosumer': 209}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4183, 'energy': 500, 'startTime': 44, 'prosumer': 204}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4184, 'energy': 500, 'startTime': 44, 'prosumer': 203}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4185, 'energy': 600, 'startTime': 44, 'prosumer': 205}).
2017-10-06 17:15:08,350 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4186, 'energy': 500, 'startTime': 44, 'prosumer': 206}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4187, 'energy': 500, 'startTime': 44, 'prosumer': 210}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4188, 'energy': 800, 'startTime': 44, 'prosumer': 215}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4189, 'energy': 600, 'startTime': 44, 'prosumer': 214}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4190, 'energy': 500, 'startTime': 44, 'prosumer': 212}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4191, 'energy': 500, 'startTime': 44, 'prosumer': 213}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4192, 'energy': 500, 'startTime': 44, 'prosumer': 211}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4193, 'energy': 600, 'startTime': 44, 'prosumer': 216}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4194, 'energy': 9200, 'startTime': 44, 'prosumer': 217}).
2017-10-06 17:15:08,351 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4195, 'energy': 700, 'startTime': 44, 'prosumer': 302}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4196, 'energy': 800, 'startTime': 44, 'prosumer': 301}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4197, 'energy': 600, 'startTime': 44, 'prosumer': 303}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4198, 'energy': 500, 'startTime': 44, 'prosumer': 304}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4199, 'energy': 8100, 'startTime': 44, 'prosumer': 305}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4200, 'energy': 800, 'startTime': 44, 'prosumer': 402}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4201, 'energy': 600, 'startTime': 44, 'prosumer': 401}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4202, 'energy': 400, 'startTime': 44, 'prosumer': 406}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4203, 'energy': 11100, 'startTime': 44, 'prosumer': 405}).
2017-10-06 17:15:08,352 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4204, 'energy': 500, 'startTime': 44, 'prosumer': 411}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4205, 'energy': 500, 'startTime': 44, 'prosumer': 403}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4206, 'energy': 800, 'startTime': 44, 'prosumer': 412}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4207, 'energy': 500, 'startTime': 44, 'prosumer': 407}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4208, 'energy': 600, 'startTime': 44, 'prosumer': 404}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4209, 'energy': 500, 'startTime': 44, 'prosumer': 410}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4210, 'energy': 800, 'startTime': 44, 'prosumer': 409}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4211, 'energy': 500, 'startTime': 44, 'prosumer': 408}).
2017-10-06 17:15:08,353 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4212, 'energy': 600, 'startTime': 44, 'prosumer': 501}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4213, 'energy': 600, 'startTime': 44, 'prosumer': 503}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4214, 'energy': 800, 'startTime': 44, 'prosumer': 413}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4215, 'energy': 800, 'startTime': 44, 'prosumer': 502}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4216, 'energy': 800, 'startTime': 44, 'prosumer': 506}).
2017-10-06 17:15:08,354 / INFO: SellingOfferPosted({'endTime': 44, 'ID': 84, 'energy': 19500, 'startTime': 44, 'prosumer': 701}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4217, 'energy': 700, 'startTime': 44, 'prosumer': 504}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4218, 'energy': 700, 'startTime': 44, 'prosumer': 703}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4219, 'energy': 600, 'startTime': 44, 'prosumer': 508}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4220, 'energy': 400, 'startTime': 44, 'prosumer': 507}).
2017-10-06 17:15:08,354 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4221, 'energy': 800, 'startTime': 44, 'prosumer': 704}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4222, 'energy': 7600, 'startTime': 44, 'prosumer': 601}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4223, 'energy': 800, 'startTime': 44, 'prosumer': 505}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4224, 'energy': 8500, 'startTime': 44, 'prosumer': 708}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4225, 'energy': 700, 'startTime': 44, 'prosumer': 702}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4226, 'energy': 700, 'startTime': 44, 'prosumer': 709}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4227, 'energy': 400, 'startTime': 44, 'prosumer': 803}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4228, 'energy': 400, 'startTime': 44, 'prosumer': 802}).
2017-10-06 17:15:08,355 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4229, 'energy': 800, 'startTime': 44, 'prosumer': 805}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4230, 'energy': 800, 'startTime': 44, 'prosumer': 806}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4231, 'energy': 400, 'startTime': 44, 'prosumer': 807}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4232, 'energy': 600, 'startTime': 44, 'prosumer': 705}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4233, 'energy': 700, 'startTime': 44, 'prosumer': 707}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4234, 'energy': 700, 'startTime': 44, 'prosumer': 804}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4235, 'energy': 600, 'startTime': 44, 'prosumer': 812}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4236, 'energy': 500, 'startTime': 44, 'prosumer': 710}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4237, 'energy': 400, 'startTime': 44, 'prosumer': 811}).
2017-10-06 17:15:08,356 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4238, 'energy': 700, 'startTime': 44, 'prosumer': 706}).
2017-10-06 17:15:08,357 / INFO: SellingOfferPosted({'endTime': 44, 'ID': 85, 'energy': 6200, 'startTime': 44, 'prosumer': 801}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4239, 'energy': 800, 'startTime': 44, 'prosumer': 902}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4240, 'energy': 10700, 'startTime': 44, 'prosumer': 817}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4241, 'energy': 600, 'startTime': 44, 'prosumer': 809}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4242, 'energy': 700, 'startTime': 44, 'prosumer': 901}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4243, 'energy': 600, 'startTime': 44, 'prosumer': 904}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4244, 'energy': 500, 'startTime': 44, 'prosumer': 905}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4245, 'energy': 500, 'startTime': 44, 'prosumer': 810}).
2017-10-06 17:15:08,357 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4246, 'energy': 800, 'startTime': 44, 'prosumer': 808}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4247, 'energy': 400, 'startTime': 44, 'prosumer': 1006}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4248, 'energy': 600, 'startTime': 44, 'prosumer': 816}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4249, 'energy': 400, 'startTime': 44, 'prosumer': 813}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4250, 'energy': 700, 'startTime': 44, 'prosumer': 1007}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4251, 'energy': 600, 'startTime': 44, 'prosumer': 814}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4252, 'energy': 700, 'startTime': 44, 'prosumer': 1005}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4253, 'energy': 800, 'startTime': 44, 'prosumer': 1008}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4254, 'energy': 600, 'startTime': 44, 'prosumer': 1013}).
2017-10-06 17:15:08,358 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4255, 'energy': 700, 'startTime': 44, 'prosumer': 1012}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4256, 'energy': 500, 'startTime': 44, 'prosumer': 815}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4257, 'energy': 500, 'startTime': 44, 'prosumer': 903}).
2017-10-06 17:15:08,359 / INFO: SellingOfferPosted({'endTime': 44, 'ID': 86, 'energy': 9300, 'startTime': 44, 'prosumer': 1001}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4258, 'energy': 700, 'startTime': 44, 'prosumer': 1002}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4259, 'energy': 800, 'startTime': 44, 'prosumer': 1003}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4260, 'energy': 500, 'startTime': 44, 'prosumer': 1104}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4261, 'energy': 400, 'startTime': 44, 'prosumer': 1004}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4262, 'energy': 800, 'startTime': 44, 'prosumer': 1009}).
2017-10-06 17:15:08,359 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4263, 'energy': 500, 'startTime': 44, 'prosumer': 1010}).
2017-10-06 17:15:08,360 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4264, 'energy': 500, 'startTime': 44, 'prosumer': 1011}).
2017-10-06 17:15:08,360 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4265, 'energy': 500, 'startTime': 44, 'prosumer': 1103}).
2017-10-06 17:15:08,360 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4266, 'energy': 600, 'startTime': 44, 'prosumer': 1102}).
2017-10-06 17:15:08,360 / INFO: BuyingOfferPosted({'endTime': 44, 'ID': 4267, 'energy': 600, 'startTime': 44, 'prosumer': 1101}).
2017-10-06 17:15:14,946 / INFO: Trades for interval 41 are now final, matching will consider only later intervals from now on.
2017-10-06 17:15:15,026 / INFO: Solving...
2017-10-06 17:15:15,459 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:15:17,889 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -172000.0, status = 0
2017-10-06 17:15:17,903 / INFO: No better solution found.
2017-10-06 17:15:25,026 / INFO: Solving...
2017-10-06 17:15:25,475 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:15:27,951 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -172000.0, status = 0
2017-10-06 17:15:27,960 / INFO: No better solution found.
2017-10-06 17:15:35,026 / INFO: Solving...
2017-10-06 17:15:35,476 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:15:37,745 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -172000.0, status = 0
2017-10-06 17:15:37,755 / INFO: No better solution found.
2017-10-06 17:15:45,026 / INFO: Solving...
2017-10-06 17:15:45,516 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:15:47,882 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -172000.0, status = 0
2017-10-06 17:15:47,891 / INFO: No better solution found.
2017-10-06 17:15:51,906 / INFO: SellingOfferPosted({'endTime': 45, 'ID': 87, 'energy': 55000, 'startTime': 45, 'prosumer': 102}).
2017-10-06 17:15:51,907 / INFO: SellingOfferPosted({'endTime': 45, 'ID': 88, 'energy': 6500, 'startTime': 45, 'prosumer': 101}).
2017-10-06 17:15:51,907 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4268, 'energy': 700, 'startTime': 45, 'prosumer': 105}).
2017-10-06 17:15:51,907 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4269, 'energy': 400, 'startTime': 45, 'prosumer': 103}).
2017-10-06 17:15:51,907 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4270, 'energy': 11000, 'startTime': 45, 'prosumer': 104}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4271, 'energy': 600, 'startTime': 45, 'prosumer': 106}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4272, 'energy': 800, 'startTime': 45, 'prosumer': 109}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4273, 'energy': 800, 'startTime': 45, 'prosumer': 107}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4274, 'energy': 800, 'startTime': 45, 'prosumer': 108}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4275, 'energy': 400, 'startTime': 45, 'prosumer': 201}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4276, 'energy': 500, 'startTime': 45, 'prosumer': 202}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4277, 'energy': 600, 'startTime': 45, 'prosumer': 208}).
2017-10-06 17:15:51,908 / INFO: BuyingOfferPosted({'endTime': 45, 'ID': 4278, 'energy': 700, 'startTime': 45, 'prosumer': 207}).
