2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 800, 'sellerID': 173, 'objective': 94900, 'solutionID': 27, 'time': 59, 'buyerID': 3068}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 800, 'sellerID': 168, 'objective': 102700, 'solutionID': 27, 'time': 59, 'buyerID': 3066}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 800, 'sellerID': 115, 'objective': 118400, 'solutionID': 27, 'time': 58, 'buyerID': 2985}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 600, 'sellerID': 167, 'objective': 14500, 'solutionID': 27, 'time': 57, 'buyerID': 2864}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 700, 'sellerID': 151, 'objective': 48100, 'solutionID': 27, 'time': 55, 'buyerID': 2681}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 300, 'sellerID': 163, 'objective': 71100, 'solutionID': 27, 'time': 60, 'buyerID': 3172}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 2300, 'sellerID': 153, 'objective': 75400, 'solutionID': 27, 'time': 60, 'buyerID': 3196}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 700, 'sellerID': 190, 'objective': 76800, 'solutionID': 27, 'time': 60, 'buyerID': 3148}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 800, 'sellerID': 115, 'objective': 92100, 'solutionID': 27, 'time': 56, 'buyerID': 2737}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 700, 'sellerID': 129, 'objective': 119800, 'solutionID': 27, 'time': 58, 'buyerID': 2924}).
2017-10-12 01:45:38,903 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 1800, 'solutionID': 27, 'time': 57, 'buyerID': 2876}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 500, 'sellerID': 172, 'objective': 3100, 'solutionID': 27, 'time': 57, 'buyerID': 2840}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 8000, 'sellerID': 165, 'objective': 116900, 'solutionID': 27, 'time': 57, 'buyerID': 2868}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 700, 'sellerID': 189, 'objective': 121800, 'solutionID': 27, 'time': 60, 'buyerID': 3155}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 600, 'sellerID': 184, 'objective': 142500, 'solutionID': 27, 'time': 60, 'buyerID': 3127}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 900, 'sellerID': 111, 'objective': 46800, 'solutionID': 27, 'time': 55, 'buyerID': 2665}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 500, 'sellerID': 128, 'objective': 99200, 'solutionID': 27, 'time': 57, 'buyerID': 2906}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 800, 'sellerID': 151, 'objective': 103500, 'solutionID': 27, 'time': 58, 'buyerID': 2977}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 700, 'sellerID': 191, 'objective': 123800, 'solutionID': 27, 'time': 60, 'buyerID': 3138}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 200, 'sellerID': 189, 'objective': 139800, 'solutionID': 27, 'time': 60, 'buyerID': 3153}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 700, 'sellerID': 160, 'objective': 39400, 'solutionID': 27, 'time': 56, 'buyerID': 2761}).
2017-10-12 01:45:38,904 / INFO: TradeAdded({'power': 600, 'sellerID': 119, 'objective': 60600, 'solutionID': 27, 'time': 55, 'buyerID': 2685}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 500, 'sellerID': 128, 'objective': 101200, 'solutionID': 27, 'time': 58, 'buyerID': 2921}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 400, 'sellerID': 167, 'objective': 120600, 'solutionID': 27, 'time': 58, 'buyerID': 2936}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 500, 'sellerID': 141, 'objective': 121100, 'solutionID': 27, 'time': 60, 'buyerID': 3133}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 700, 'sellerID': 151, 'objective': 51200, 'solutionID': 27, 'time': 55, 'buyerID': 2621}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 400, 'sellerID': 160, 'objective': 60000, 'solutionID': 27, 'time': 60, 'buyerID': 3183}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 100, 'sellerID': 152, 'objective': 84100, 'solutionID': 27, 'time': 60, 'buyerID': 3196}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 500, 'sellerID': 171, 'objective': 97400, 'solutionID': 27, 'time': 57, 'buyerID': 2898}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 200, 'sellerID': 184, 'objective': 11700, 'solutionID': 27, 'time': 60, 'buyerID': 3172}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 500, 'sellerID': 115, 'objective': 90000, 'solutionID': 27, 'time': 56, 'buyerID': 2799}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 400, 'sellerID': 167, 'objective': 122700, 'solutionID': 27, 'time': 57, 'buyerID': 2884}).
2017-10-12 01:45:38,905 / INFO: TradeAdded({'power': 600, 'sellerID': 189, 'objective': 141900, 'solutionID': 27, 'time': 60, 'buyerID': 3107}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 100, 'sellerID': 181, 'objective': 12600, 'solutionID': 27, 'time': 58, 'buyerID': 2954}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 500, 'sellerID': 135, 'objective': 50000, 'solutionID': 27, 'time': 55, 'buyerID': 2644}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 500, 'sellerID': 131, 'objective': 107200, 'solutionID': 27, 'time': 57, 'buyerID': 2822}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 100, 'sellerID': 160, 'objective': 107700, 'solutionID': 27, 'time': 57, 'buyerID': 2880}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 700, 'sellerID': 141, 'objective': 135200, 'solutionID': 27, 'time': 58, 'buyerID': 2989}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 700, 'sellerID': 184, 'objective': 9100, 'solutionID': 27, 'time': 60, 'buyerID': 3188}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 800, 'sellerID': 169, 'objective': 13900, 'solutionID': 27, 'time': 57, 'buyerID': 2859}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 800, 'sellerID': 145, 'objective': 36600, 'solutionID': 27, 'time': 56, 'buyerID': 2791}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 500, 'sellerID': 160, 'objective': 37600, 'solutionID': 27, 'time': 56, 'buyerID': 2789}).
2017-10-12 01:45:38,906 / INFO: TradeAdded({'power': 600, 'sellerID': 127, 'objective': 49500, 'solutionID': 27, 'time': 55, 'buyerID': 2692}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 700, 'sellerID': 149, 'objective': 89500, 'solutionID': 27, 'time': 56, 'buyerID': 2797}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 800, 'sellerID': 113, 'objective': 2600, 'solutionID': 27, 'time': 57, 'buyerID': 2904}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 800, 'sellerID': 144, 'objective': 11500, 'solutionID': 27, 'time': 57, 'buyerID': 2821}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 600, 'sellerID': 170, 'objective': 99800, 'solutionID': 27, 'time': 57, 'buyerID': 2877}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 600, 'sellerID': 155, 'objective': 137400, 'solutionID': 27, 'time': 58, 'buyerID': 2990}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 500, 'sellerID': 120, 'objective': 67000, 'solutionID': 27, 'time': 56, 'buyerID': 2783}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 2400, 'sellerID': 123, 'objective': 6700, 'solutionID': 27, 'time': 56, 'buyerID': 2792}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 600, 'sellerID': 184, 'objective': 65500, 'solutionID': 27, 'time': 59, 'buyerID': 3037}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 700, 'sellerID': 152, 'objective': 70800, 'solutionID': 27, 'time': 57, 'buyerID': 2847}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 6200, 'sellerID': 154, 'objective': 35200, 'solutionID': 27, 'time': 55, 'buyerID': 2676}).
2017-10-12 01:45:38,907 / INFO: TradeAdded({'power': 500, 'sellerID': 155, 'objective': 73100, 'solutionID': 27, 'time': 57, 'buyerID': 2883}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 500, 'sellerID': 117, 'objective': 97900, 'solutionID': 27, 'time': 57, 'buyerID': 2889}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 500, 'sellerID': 120, 'objective': 143000, 'solutionID': 27, 'time': 60, 'buyerID': 3111}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 700, 'sellerID': 149, 'objective': 135900, 'solutionID': 27, 'time': 58, 'buyerID': 2953}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 5100, 'sellerID': 119, 'objective': 59600, 'solutionID': 27, 'time': 59, 'buyerID': 3038}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 500, 'sellerID': 135, 'objective': 61100, 'solutionID': 27, 'time': 55, 'buyerID': 2629}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 200, 'sellerID': 152, 'objective': 63500, 'solutionID': 27, 'time': 60, 'buyerID': 3123}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 400, 'sellerID': 178, 'objective': 64900, 'solutionID': 27, 'time': 58, 'buyerID': 2993}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 200, 'sellerID': 171, 'objective': 76100, 'solutionID': 27, 'time': 60, 'buyerID': 3156}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 800, 'sellerID': 145, 'objective': 98700, 'solutionID': 27, 'time': 55, 'buyerID': 2619}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 500, 'sellerID': 173, 'objective': 37100, 'solutionID': 27, 'time': 59, 'buyerID': 3083}).
2017-10-12 01:45:38,908 / INFO: TradeAdded({'power': 600, 'sellerID': 119, 'objective': 47400, 'solutionID': 27, 'time': 55, 'buyerID': 2708}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 400, 'sellerID': 144, 'objective': 123100, 'solutionID': 27, 'time': 60, 'buyerID': 3116}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 4800, 'sellerID': 120, 'objective': 27000, 'solutionID': 27, 'time': 58, 'buyerID': 2956}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 800, 'sellerID': 135, 'objective': 62700, 'solutionID': 27, 'time': 55, 'buyerID': 2626}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 600, 'sellerID': 151, 'objective': 88400, 'solutionID': 27, 'time': 56, 'buyerID': 2782}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 400, 'sellerID': 128, 'objective': 108900, 'solutionID': 27, 'time': 57, 'buyerID': 2844}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 400, 'sellerID': 165, 'objective': 120200, 'solutionID': 27, 'time': 59, 'buyerID': 3028}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 2200, 'sellerID': 173, 'objective': 148400, 'solutionID': 27, 'time': 60, 'buyerID': 3196}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 300, 'sellerID': 152, 'objective': 72600, 'solutionID': 27, 'time': 55, 'buyerID': 2709}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 700, 'sellerID': 177, 'objective': 141100, 'solutionID': 27, 'time': 60, 'buyerID': 3174}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 700, 'sellerID': 143, 'objective': 87300, 'solutionID': 27, 'time': 56, 'buyerID': 2769}).
2017-10-12 01:45:38,909 / INFO: TradeAdded({'power': 800, 'sellerID': 160, 'objective': 106200, 'solutionID': 27, 'time': 57, 'buyerID': 2881}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 700, 'sellerID': 163, 'objective': 7400, 'solutionID': 27, 'time': 60, 'buyerID': 3169}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 600, 'sellerID': 189, 'objective': 64500, 'solutionID': 27, 'time': 60, 'buyerID': 3159}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 500, 'sellerID': 186, 'objective': 75900, 'solutionID': 27, 'time': 59, 'buyerID': 3034}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 200, 'sellerID': 161, 'objective': 84300, 'solutionID': 27, 'time': 56, 'buyerID': 2723}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 700, 'sellerID': 113, 'objective': 133300, 'solutionID': 27, 'time': 58, 'buyerID': 2960}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 700, 'sellerID': 136, 'objective': 149100, 'solutionID': 27, 'time': 60, 'buyerID': 3113}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 200, 'sellerID': 189, 'objective': 141300, 'solutionID': 27, 'time': 60, 'buyerID': 3165}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 400, 'sellerID': 173, 'objective': 149500, 'solutionID': 27, 'time': 60, 'buyerID': 3128}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 800, 'sellerID': 128, 'objective': 12500, 'solutionID': 27, 'time': 56, 'buyerID': 2726}).
2017-10-12 01:45:38,910 / INFO: TradeAdded({'power': 1900, 'sellerID': 147, 'objective': 53100, 'solutionID': 27, 'time': 57, 'buyerID': 2905}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 600, 'sellerID': 158, 'objective': 63300, 'solutionID': 27, 'time': 56, 'buyerID': 2723}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 500, 'sellerID': 127, 'objective': 68200, 'solutionID': 27, 'time': 58, 'buyerID': 2967}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 800, 'sellerID': 155, 'objective': 70100, 'solutionID': 27, 'time': 56, 'buyerID': 2811}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 600, 'sellerID': 167, 'objective': 105400, 'solutionID': 27, 'time': 60, 'buyerID': 3200}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 6600, 'sellerID': 129, 'objective': 21100, 'solutionID': 27, 'time': 55, 'buyerID': 2668}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 35800, 'solutionID': 27, 'time': 56, 'buyerID': 2756}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 500, 'sellerID': 167, 'objective': 50500, 'solutionID': 27, 'time': 59, 'buyerID': 3098}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 3200, 'sellerID': 179, 'objective': 146200, 'solutionID': 27, 'time': 60, 'buyerID': 3196}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 800, 'sellerID': 115, 'objective': 104800, 'solutionID': 27, 'time': 58, 'buyerID': 2955}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 700, 'sellerID': 187, 'objective': 134500, 'solutionID': 27, 'time': 59, 'buyerID': 3020}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 500, 'sellerID': 190, 'objective': 3600, 'solutionID': 27, 'time': 60, 'buyerID': 3153}).
2017-10-12 01:45:38,911 / INFO: TradeAdded({'power': 500, 'sellerID': 160, 'objective': 13100, 'solutionID': 27, 'time': 56, 'buyerID': 2743}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 700, 'sellerID': 154, 'objective': 77500, 'solutionID': 27, 'time': 55, 'buyerID': 2638}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 700, 'sellerID': 171, 'objective': 94100, 'solutionID': 27, 'time': 57, 'buyerID': 2885}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 95500, 'solutionID': 27, 'time': 56, 'buyerID': 2768}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 700, 'sellerID': 167, 'objective': 101900, 'solutionID': 27, 'time': 59, 'buyerID': 3100}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 600, 'sellerID': 193, 'objective': 140400, 'solutionID': 27, 'time': 60, 'buyerID': 3145}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 800, 'sellerID': 152, 'objective': 10700, 'solutionID': 27, 'time': 56, 'buyerID': 2753}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 300, 'sellerID': 115, 'objective': 65800, 'solutionID': 27, 'time': 60, 'buyerID': 3123}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 600, 'sellerID': 159, 'objective': 84900, 'solutionID': 27, 'time': 56, 'buyerID': 2806}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 600, 'sellerID': 153, 'objective': 90600, 'solutionID': 27, 'time': 56, 'buyerID': 2808}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 500, 'sellerID': 175, 'objective': 100700, 'solutionID': 27, 'time': 59, 'buyerID': 3099}).
2017-10-12 01:45:38,912 / INFO: TradeAdded({'power': 400, 'sellerID': 189, 'objective': 71500, 'solutionID': 27, 'time': 60, 'buyerID': 3112}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 800, 'sellerID': 147, 'objective': 108500, 'solutionID': 27, 'time': 57, 'buyerID': 2901}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 7400, 'sellerID': 149, 'objective': 132600, 'solutionID': 27, 'time': 58, 'buyerID': 3001}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 700, 'sellerID': 136, 'objective': 4300, 'solutionID': 27, 'time': 55, 'buyerID': 2670}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 6000, 'sellerID': 113, 'objective': 84000, 'solutionID': 27, 'time': 59, 'buyerID': 3056}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 500, 'sellerID': 144, 'objective': 87800, 'solutionID': 27, 'time': 56, 'buyerID': 2794}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 500, 'sellerID': 170, 'objective': 106700, 'solutionID': 27, 'time': 57, 'buyerID': 2838}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 400, 'sellerID': 184, 'objective': 63900, 'solutionID': 27, 'time': 59, 'buyerID': 3077}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 700, 'sellerID': 145, 'objective': 91300, 'solutionID': 27, 'time': 57, 'buyerID': 2855}).
2017-10-12 01:45:38,913 / INFO: TradeAdded({'power': 500, 'sellerID': 176, 'objective': 104000, 'solutionID': 27, 'time': 59, 'buyerID': 3016}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 400, 'sellerID': 123, 'objective': 139600, 'solutionID': 27, 'time': 60, 'buyerID': 3135}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 400, 'sellerID': 179, 'objective': 136300, 'solutionID': 27, 'time': 59, 'buyerID': 3069}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 800, 'sellerID': 136, 'objective': 48900, 'solutionID': 27, 'time': 58, 'buyerID': 2917}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 800, 'sellerID': 150, 'objective': 61900, 'solutionID': 27, 'time': 55, 'buyerID': 2659}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 700, 'sellerID': 184, 'objective': 66500, 'solutionID': 27, 'time': 59, 'buyerID': 3007}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 700, 'sellerID': 177, 'objective': 69300, 'solutionID': 27, 'time': 59, 'buyerID': 3051}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 700, 'sellerID': 125, 'objective': 96200, 'solutionID': 27, 'time': 57, 'buyerID': 2888}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 700, 'sellerID': 117, 'objective': 124500, 'solutionID': 27, 'time': 58, 'buyerID': 2920}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 400, 'sellerID': 123, 'objective': 68600, 'solutionID': 27, 'time': 58, 'buyerID': 2983}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 700, 'sellerID': 119, 'objective': 96900, 'solutionID': 27, 'time': 59, 'buyerID': 3085}).
2017-10-12 01:45:38,914 / INFO: TradeAdded({'power': 500, 'sellerID': 157, 'objective': 122300, 'solutionID': 27, 'time': 60, 'buyerID': 3108}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 700, 'sellerID': 154, 'objective': 29000, 'solutionID': 27, 'time': 55, 'buyerID': 2641}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 500, 'sellerID': 129, 'objective': 78000, 'solutionID': 27, 'time': 59, 'buyerID': 3087}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 600, 'sellerID': 133, 'objective': 93400, 'solutionID': 27, 'time': 57, 'buyerID': 2900}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 500, 'sellerID': 189, 'objective': 136800, 'solutionID': 27, 'time': 60, 'buyerID': 3146}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 800, 'sellerID': 133, 'objective': 138200, 'solutionID': 27, 'time': 60, 'buyerID': 3110}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 500, 'sellerID': 184, 'objective': 138700, 'solutionID': 27, 'time': 59, 'buyerID': 3084}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 600, 'sellerID': 145, 'objective': 28300, 'solutionID': 27, 'time': 56, 'buyerID': 2793}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 6500, 'sellerID': 117, 'objective': 45900, 'solutionID': 27, 'time': 56, 'buyerID': 2801}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 600, 'sellerID': 153, 'objective': 86600, 'solutionID': 27, 'time': 56, 'buyerID': 2744}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 400, 'sellerID': 161, 'objective': 88800, 'solutionID': 27, 'time': 56, 'buyerID': 2795}).
2017-10-12 01:45:38,915 / INFO: TradeAdded({'power': 700, 'sellerID': 167, 'objective': 92800, 'solutionID': 27, 'time': 58, 'buyerID': 2918}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 600, 'sellerID': 153, 'objective': 86000, 'solutionID': 27, 'time': 56, 'buyerID': 2729}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 400, 'sellerID': 171, 'objective': 100200, 'solutionID': 27, 'time': 57, 'buyerID': 2830}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 700, 'sellerID': 139, 'objective': 8400, 'solutionID': 27, 'time': 59, 'buyerID': 3015}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 600, 'sellerID': 136, 'objective': 22200, 'solutionID': 27, 'time': 57, 'buyerID': 2863}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 600, 'sellerID': 151, 'objective': 38700, 'solutionID': 27, 'time': 55, 'buyerID': 2672}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 900, 'sellerID': 147, 'objective': 54500, 'solutionID': 27, 'time': 55, 'buyerID': 2669}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 800, 'sellerID': 179, 'objective': 72300, 'solutionID': 27, 'time': 58, 'buyerID': 2963}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 500, 'sellerID': 159, 'objective': 85400, 'solutionID': 27, 'time': 56, 'buyerID': 2724}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 500, 'sellerID': 177, 'objective': 133800, 'solutionID': 27, 'time': 58, 'buyerID': 2979}).
2017-10-12 01:45:38,916 / INFO: TradeAdded({'power': 200, 'sellerID': 131, 'objective': 149700, 'solutionID': 27, 'time': 56, 'buyerID': 2812}).
2017-10-12 01:45:49,894 / INFO: TradeAdded({'power': 100, 'sellerID': 115, 'objective': 149800, 'solutionID': 27, 'time': 59, 'buyerID': 3092}).
