2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 01:40:43,901 / prosumer 102 / INFO: Posting offers for interval 53...
2017-10-12 01:40:43,902 / prosumer 102 / INFO: postSellingOffer(102, 58, 58, 69500)
2017-10-12 01:40:43,914 / prosumer 102 / INFO: postSellingOffer(102, 58, 95, 10000)
2017-10-12 01:40:43,926 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:40:57,293 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 58, 'ID': 180, 'energy': 69500, 'endTime': 58}).
2017-10-12 01:40:57,294 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 58, 'ID': 181, 'energy': 10000, 'endTime': 95}).
2017-10-12 01:41:18,301 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 700, 'buyerID': 2681, 'objective': 42500, 'solutionID': 25, 'sellerID': 125}).
2017-10-12 01:41:18,301 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 600, 'buyerID': 2744, 'objective': 101550, 'solutionID': 25, 'sellerID': 157}).
2017-10-12 01:41:18,301 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 800, 'buyerID': 2810, 'objective': 74100, 'solutionID': 25, 'sellerID': 165}).
2017-10-12 01:41:18,301 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 1000, 'buyerID': 2432, 'objective': 84300, 'solutionID': 25, 'sellerID': 133}).
2017-10-12 01:41:18,301 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 500, 'buyerID': 2832, 'objective': 80400, 'solutionID': 25, 'sellerID': 172}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2439, 'objective': 41300, 'solutionID': 25, 'sellerID': 140}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2865, 'objective': 33750, 'solutionID': 25, 'sellerID': 125}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 800, 'buyerID': 2428, 'objective': 66500, 'solutionID': 25, 'sellerID': 125}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 500, 'buyerID': 2970, 'objective': 91300, 'solutionID': 25, 'sellerID': 149}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2708, 'objective': 32650, 'solutionID': 25, 'sellerID': 156}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2631, 'objective': 69500, 'solutionID': 25, 'sellerID': 157}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 500, 'buyerID': 2548, 'objective': 88300, 'solutionID': 25, 'sellerID': 149}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 800, 'buyerID': 2737, 'objective': 75400, 'solutionID': 25, 'sellerID': 149}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2569, 'objective': 86400, 'solutionID': 25, 'sellerID': 125}).
2017-10-12 01:41:18,302 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 500, 'buyerID': 3002, 'objective': 41800, 'solutionID': 25, 'sellerID': 181}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 600, 'buyerID': 2958, 'objective': 30250, 'solutionID': 25, 'sellerID': 157}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 1000, 'buyerID': 2956, 'objective': 2350, 'solutionID': 25, 'sellerID': 165}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2885, 'objective': 29650, 'solutionID': 25, 'sellerID': 172}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 9400, 'buyerID': 2470, 'objective': 55000, 'solutionID': 25, 'sellerID': 141}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 800, 'buyerID': 2909, 'objective': 1350, 'solutionID': 25, 'sellerID': 173}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 500, 'buyerID': 2581, 'objective': 74600, 'solutionID': 25, 'sellerID': 149}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2572, 'objective': 96750, 'solutionID': 25, 'sellerID': 148}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 900, 'buyerID': 2635, 'objective': 97650, 'solutionID': 25, 'sellerID': 156}).
2017-10-12 01:41:18,303 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 500, 'buyerID': 2746, 'objective': 104050, 'solutionID': 25, 'sellerID': 164}).
2017-10-12 01:41:35,270 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 800, 'buyerID': 2632, 'objective': 128750, 'solutionID': 25, 'sellerID': 156}).
2017-10-12 01:41:35,270 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 600, 'buyerID': 2725, 'objective': 120500, 'solutionID': 25, 'sellerID': 165}).
2017-10-12 01:41:38,298 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2852, 'objective': 149250, 'solutionID': 25, 'sellerID': 125}).
2017-10-12 01:41:38,298 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 600, 'buyerID': 2559, 'objective': 146500, 'solutionID': 25, 'sellerID': 133}).
2017-10-12 01:42:43,902 / prosumer 102 / INFO: Posting offers for interval 54...
2017-10-12 01:42:43,902 / prosumer 102 / INFO: postSellingOffer(102, 59, 59, 78900)
2017-10-12 01:42:43,909 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:42:52,394 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 59, 'ID': 188, 'energy': 78900, 'endTime': 59}).
2017-10-12 01:43:15,395 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 600, 'buyerID': 2745, 'objective': 24800, 'solutionID': 26, 'sellerID': 149}).
2017-10-12 01:43:15,395 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 500, 'buyerID': 2919, 'objective': 66200, 'solutionID': 26, 'sellerID': 157}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 700, 'buyerID': 2699, 'objective': 43500, 'solutionID': 26, 'sellerID': 156}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 800, 'buyerID': 2749, 'objective': 59400, 'solutionID': 26, 'sellerID': 125}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2696, 'objective': 80700, 'solutionID': 26, 'sellerID': 156}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2893, 'objective': 13000, 'solutionID': 26, 'sellerID': 125}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 100, 'buyerID': 2815, 'objective': 59500, 'solutionID': 26, 'sellerID': 117}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2613, 'objective': 53600, 'solutionID': 26, 'sellerID': 117}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 600, 'buyerID': 3027, 'objective': 80100, 'solutionID': 26, 'sellerID': 141}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 300, 'buyerID': 2627, 'objective': 11800, 'solutionID': 26, 'sellerID': 133}).
2017-10-12 01:43:15,396 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2575, 'objective': 10600, 'solutionID': 26, 'sellerID': 133}).
2017-10-12 01:43:21,413 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 900, 'buyerID': 2724, 'objective': 91500, 'solutionID': 26, 'sellerID': 141}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 800, 'buyerID': 2961, 'objective': 139300, 'solutionID': 26, 'sellerID': 173}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 500, 'buyerID': 2978, 'objective': 134100, 'solutionID': 26, 'sellerID': 141}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 500, 'buyerID': 2889, 'objective': 87000, 'solutionID': 26, 'sellerID': 133}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2866, 'objective': 84500, 'solutionID': 26, 'sellerID': 173}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 700, 'buyerID': 2950, 'objective': 137200, 'solutionID': 26, 'sellerID': 133}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 400, 'buyerID': 2936, 'objective': 149200, 'solutionID': 26, 'sellerID': 165}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 800, 'buyerID': 2934, 'objective': 134900, 'solutionID': 26, 'sellerID': 181}).
2017-10-12 01:43:21,414 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2679, 'objective': 118900, 'solutionID': 26, 'sellerID': 125}).
2017-10-12 01:44:43,901 / prosumer 102 / INFO: Posting offers for interval 55...
2017-10-12 01:44:43,902 / prosumer 102 / INFO: postSellingOffer(102, 60, 60, 77900)
2017-10-12 01:44:43,913 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:44:49,514 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 60, 'ID': 193, 'energy': 77900, 'endTime': 60}).
2017-10-12 01:45:32,634 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 300, 'buyerID': 2705, 'objective': 7700, 'solutionID': 27, 'sellerID': 133}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 700, 'buyerID': 3080, 'objective': 67700, 'solutionID': 27, 'sellerID': 181}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 800, 'buyerID': 3068, 'objective': 94900, 'solutionID': 27, 'sellerID': 173}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 500, 'buyerID': 2840, 'objective': 3100, 'solutionID': 27, 'sellerID': 172}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 8000, 'buyerID': 2868, 'objective': 116900, 'solutionID': 27, 'sellerID': 165}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 500, 'buyerID': 3133, 'objective': 121100, 'solutionID': 27, 'sellerID': 141}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 100, 'buyerID': 2954, 'objective': 12600, 'solutionID': 27, 'sellerID': 181}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 700, 'buyerID': 2989, 'objective': 135200, 'solutionID': 27, 'sellerID': 141}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 700, 'buyerID': 2797, 'objective': 89500, 'solutionID': 27, 'sellerID': 149}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 500, 'buyerID': 2889, 'objective': 97900, 'solutionID': 27, 'sellerID': 117}).
2017-10-12 01:45:32,635 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 700, 'buyerID': 2953, 'objective': 135900, 'solutionID': 27, 'sellerID': 149}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 500, 'buyerID': 3083, 'objective': 37100, 'solutionID': 27, 'sellerID': 173}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 400, 'buyerID': 3028, 'objective': 120200, 'solutionID': 27, 'sellerID': 165}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 2200, 'buyerID': 3196, 'objective': 148400, 'solutionID': 27, 'sellerID': 173}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 400, 'buyerID': 3128, 'objective': 149500, 'solutionID': 27, 'sellerID': 173}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 600, 'buyerID': 3145, 'objective': 140400, 'solutionID': 27, 'sellerID': 193}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 7400, 'buyerID': 3001, 'objective': 132600, 'solutionID': 27, 'sellerID': 149}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2888, 'objective': 96200, 'solutionID': 27, 'sellerID': 125}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 700, 'buyerID': 2920, 'objective': 124500, 'solutionID': 27, 'sellerID': 117}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 500, 'buyerID': 3108, 'objective': 122300, 'solutionID': 27, 'sellerID': 157}).
2017-10-12 01:45:32,636 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 600, 'buyerID': 2900, 'objective': 93400, 'solutionID': 27, 'sellerID': 133}).
2017-10-12 01:45:32,637 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 800, 'buyerID': 3110, 'objective': 138200, 'solutionID': 27, 'sellerID': 133}).
2017-10-12 01:45:32,637 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 6500, 'buyerID': 2801, 'objective': 45900, 'solutionID': 27, 'sellerID': 117}).
2017-10-12 01:46:43,901 / prosumer 102 / INFO: Posting offers for interval 56...
2017-10-12 01:46:43,902 / prosumer 102 / INFO: postSellingOffer(102, 61, 61, 76500)
2017-10-12 01:46:43,935 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:46:48,709 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 61, 'ID': 198, 'energy': 76500, 'endTime': 61}).
2017-10-12 01:47:23,705 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 500, 'buyerID': 3213, 'objective': 42480, 'solutionID': 28, 'sellerID': 165}).
2017-10-12 01:47:23,705 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 600, 'buyerID': 3243, 'objective': 54980, 'solutionID': 28, 'sellerID': 149}).
2017-10-12 01:47:23,705 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 800, 'buyerID': 2925, 'objective': 139477, 'solutionID': 28, 'sellerID': 125}).
2017-10-12 01:47:23,705 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 500, 'buyerID': 2787, 'objective': 38814, 'solutionID': 28, 'sellerID': 149}).
2017-10-12 01:47:23,705 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 800, 'buyerID': 2917, 'objective': 145893, 'solutionID': 28, 'sellerID': 133}).
2017-10-12 01:47:23,705 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 700, 'buyerID': 2817, 'objective': 104878, 'solutionID': 28, 'sellerID': 141}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 66, 'buyerID': 2891, 'objective': 81512, 'solutionID': 28, 'sellerID': 172}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 600, 'buyerID': 2911, 'objective': 140293, 'solutionID': 28, 'sellerID': 180}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 700, 'buyerID': 2959, 'objective': 54380, 'solutionID': 28, 'sellerID': 141}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 300, 'buyerID': 2945, 'objective': 76180, 'solutionID': 28, 'sellerID': 125}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 400, 'buyerID': 2726, 'objective': 34148, 'solutionID': 28, 'sellerID': 165}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 500, 'buyerID': 2898, 'objective': 104078, 'solutionID': 28, 'sellerID': 173}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 500, 'buyerID': 3216, 'objective': 77380, 'solutionID': 28, 'sellerID': 157}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 600, 'buyerID': 2900, 'objective': 118311, 'solutionID': 28, 'sellerID': 133}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 700, 'buyerID': 3250, 'objective': 24132, 'solutionID': 28, 'sellerID': 149}).
2017-10-12 01:47:23,706 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 4800, 'buyerID': 2956, 'objective': 145093, 'solutionID': 28, 'sellerID': 181}).
2017-10-12 01:47:25,638 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 66, 'buyerID': 3284, 'objective': 149359, 'solutionID': 28, 'sellerID': 157}).
2017-10-12 01:48:43,901 / prosumer 102 / INFO: Posting offers for interval 57...
2017-10-12 01:48:43,902 / prosumer 102 / INFO: postSellingOffer(102, 62, 62, 74800)
2017-10-12 01:48:43,910 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:48:52,817 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 62, 'ID': 203, 'energy': 74800, 'endTime': 62}).
2017-10-12 01:49:28,811 / prosumer 102 / INFO: TradeAdded({'time': 62, 'power': 500, 'buyerID': 3313, 'objective': 49550, 'solutionID': 29, 'sellerID': 165}).
2017-10-12 01:49:28,811 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 500, 'buyerID': 3151, 'objective': 7350, 'solutionID': 29, 'sellerID': 165}).
2017-10-12 01:49:28,811 / prosumer 102 / INFO: TradeAdded({'time': 62, 'power': 700, 'buyerID': 3336, 'objective': 32800, 'solutionID': 29, 'sellerID': 149}).
2017-10-12 01:49:28,811 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 800, 'buyerID': 2831, 'objective': 54700, 'solutionID': 29, 'sellerID': 165}).
2017-10-12 01:49:28,811 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 500, 'buyerID': 2994, 'objective': 33300, 'solutionID': 29, 'sellerID': 157}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 700, 'buyerID': 2946, 'objective': 47650, 'solutionID': 29, 'sellerID': 180}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 800, 'buyerID': 2974, 'objective': 38950, 'solutionID': 29, 'sellerID': 133}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 700, 'buyerID': 3248, 'objective': 69500, 'solutionID': 29, 'sellerID': 133}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 400, 'buyerID': 3177, 'objective': 93800, 'solutionID': 29, 'sellerID': 133}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 700, 'buyerID': 3297, 'objective': 2350, 'solutionID': 29, 'sellerID': 149}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 62, 'power': 400, 'buyerID': 3311, 'objective': 71300, 'solutionID': 29, 'sellerID': 117}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 7900, 'buyerID': 2868, 'objective': 67100, 'solutionID': 29, 'sellerID': 172}).
2017-10-12 01:49:28,812 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 800, 'buyerID': 2881, 'objective': 103000, 'solutionID': 29, 'sellerID': 173}).
2017-10-12 01:49:30,764 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 400, 'buyerID': 3162, 'objective': 121200, 'solutionID': 29, 'sellerID': 149}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 400, 'buyerID': 2948, 'objective': 125900, 'solutionID': 29, 'sellerID': 181}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 600, 'buyerID': 3117, 'objective': 120300, 'solutionID': 29, 'sellerID': 117}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 400, 'buyerID': 3212, 'objective': 138350, 'solutionID': 29, 'sellerID': 181}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 400, 'buyerID': 3170, 'objective': 127000, 'solutionID': 29, 'sellerID': 133}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 500, 'buyerID': 3094, 'objective': 131600, 'solutionID': 29, 'sellerID': 117}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 500, 'buyerID': 3079, 'objective': 132100, 'solutionID': 29, 'sellerID': 141}).
2017-10-12 01:49:30,765 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 600, 'buyerID': 3243, 'objective': 135400, 'solutionID': 29, 'sellerID': 133}).
2017-10-12 01:50:43,901 / prosumer 102 / INFO: Posting offers for interval 58...
2017-10-12 01:50:43,902 / prosumer 102 / INFO: postSellingOffer(102, 63, 63, 72700)
2017-10-12 01:50:43,911 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:50:49,948 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 63, 'ID': 208, 'energy': 72700, 'endTime': 63}).
2017-10-12 01:51:14,965 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 600, 'buyerID': 3166, 'objective': 131450, 'solutionID': 30, 'sellerID': 165}).
2017-10-12 01:51:14,965 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 400, 'buyerID': 3028, 'objective': 135850, 'solutionID': 30, 'sellerID': 125}).
2017-10-12 01:51:14,965 / prosumer 102 / INFO: TradeAdded({'time': 63, 'power': 500, 'buyerID': 3418, 'objective': 25350, 'solutionID': 30, 'sellerID': 173}).
2017-10-12 01:51:14,965 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 500, 'buyerID': 3216, 'objective': 84950, 'solutionID': 30, 'sellerID': 165}).
2017-10-12 01:51:14,965 / prosumer 102 / INFO: TradeAdded({'time': 63, 'power': 700, 'buyerID': 3489, 'objective': 39850, 'solutionID': 30, 'sellerID': 117}).
2017-10-12 01:51:14,965 / prosumer 102 / INFO: TradeAdded({'time': 62, 'power': 3400, 'buyerID': 3343, 'objective': 6900, 'solutionID': 30, 'sellerID': 203}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 900, 'buyerID': 3260, 'objective': 10350, 'solutionID': 30, 'sellerID': 173}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 700, 'buyerID': 3109, 'objective': 74250, 'solutionID': 30, 'sellerID': 133}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 500, 'buyerID': 3210, 'objective': 131950, 'solutionID': 30, 'sellerID': 133}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 62, 'power': 600, 'buyerID': 3308, 'objective': 54750, 'solutionID': 30, 'sellerID': 157}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 600, 'buyerID': 3224, 'objective': 19450, 'solutionID': 30, 'sellerID': 117}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 60, 'power': 4000, 'buyerID': 3137, 'objective': 38650, 'solutionID': 30, 'sellerID': 117}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 58, 'power': 400, 'buyerID': 2940, 'objective': 72150, 'solutionID': 30, 'sellerID': 173}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 59, 'power': 500, 'buyerID': 3094, 'objective': 146450, 'solutionID': 30, 'sellerID': 117}).
2017-10-12 01:51:14,966 / prosumer 102 / INFO: TradeAdded({'time': 62, 'power': 9400, 'buyerID': 3394, 'objective': 71750, 'solutionID': 30, 'sellerID': 203}).
2017-10-12 01:51:14,967 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 700, 'buyerID': 3232, 'objective': 2100, 'solutionID': 30, 'sellerID': 173}).
2017-10-12 01:51:14,967 / prosumer 102 / INFO: TradeAdded({'time': 61, 'power': 700, 'buyerID': 3250, 'objective': 73550, 'solutionID': 30, 'sellerID': 181}).
