2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 20:07:28,617 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 20:07:31,639 / INFO: TradeAdded({'solutionID': 19, 'objective': 8200}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 9000}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 9700}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 10400}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 10900}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 11700}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 12100}).
2017-10-06 20:07:31,640 / INFO: TradeAdded({'solutionID': 19, 'objective': 12800}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 13300}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 13800}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 22500}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 22900}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 23700}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 24400}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 25100}).
2017-10-06 20:07:31,641 / INFO: TradeAdded({'solutionID': 19, 'objective': 25500}).
2017-10-06 20:07:31,642 / INFO: TradeAdded({'solutionID': 19, 'objective': 26200}).
2017-10-06 20:07:31,642 / INFO: TradeAdded({'solutionID': 19, 'objective': 27000}).
2017-10-06 20:07:31,643 / INFO: TradeAdded({'solutionID': 19, 'objective': 27800}).
2017-10-06 20:07:31,643 / INFO: TradeAdded({'solutionID': 19, 'objective': 28400}).
2017-10-06 20:07:31,643 / INFO: TradeAdded({'solutionID': 19, 'objective': 29200}).
2017-10-06 20:07:31,644 / INFO: TradeAdded({'solutionID': 19, 'objective': 34350}).
2017-10-06 20:07:31,644 / INFO: TradeAdded({'solutionID': 19, 'objective': 35050}).
2017-10-06 20:07:31,644 / INFO: TradeAdded({'solutionID': 19, 'objective': 35550}).
2017-10-06 20:07:31,645 / INFO: TradeAdded({'solutionID': 19, 'objective': 35950}).
2017-10-06 20:07:31,645 / INFO: TradeAdded({'solutionID': 19, 'objective': 36750}).
2017-10-06 20:07:31,645 / INFO: TradeAdded({'solutionID': 19, 'objective': 37550}).
2017-10-06 20:07:31,646 / INFO: TradeAdded({'solutionID': 19, 'objective': 38350}).
2017-10-06 20:07:31,646 / INFO: TradeAdded({'solutionID': 19, 'objective': 39150}).
2017-10-06 20:07:31,647 / INFO: TradeAdded({'solutionID': 19, 'objective': 39750}).
2017-10-06 20:07:31,647 / INFO: TradeAdded({'solutionID': 19, 'objective': 40450}).
2017-10-06 20:07:31,649 / INFO: TradeAdded({'solutionID': 19, 'objective': 41150}).
2017-10-06 20:07:31,649 / INFO: TradeAdded({'solutionID': 19, 'objective': 41950}).
2017-10-06 20:07:31,650 / INFO: TradeAdded({'solutionID': 19, 'objective': 42450}).
2017-10-06 20:07:31,650 / INFO: TradeAdded({'solutionID': 19, 'objective': 42950}).
2017-10-06 20:07:31,650 / INFO: TradeAdded({'solutionID': 19, 'objective': 43550}).
2017-10-06 20:07:31,651 / INFO: TradeAdded({'solutionID': 19, 'objective': 44050}).
2017-10-06 20:07:31,651 / INFO: TradeAdded({'solutionID': 19, 'objective': 44550}).
2017-10-06 20:07:31,651 / INFO: TradeAdded({'solutionID': 19, 'objective': 55250}).
2017-10-06 20:07:31,652 / INFO: TradeAdded({'solutionID': 19, 'objective': 55750}).
2017-10-06 20:07:31,652 / INFO: TradeAdded({'solutionID': 19, 'objective': 56250}).
2017-10-06 20:07:31,652 / INFO: TradeAdded({'solutionID': 19, 'objective': 56750}).
2017-10-06 20:07:31,653 / INFO: TradeAdded({'solutionID': 19, 'objective': 57550}).
2017-10-06 20:07:31,653 / INFO: TradeAdded({'solutionID': 19, 'objective': 58150}).
2017-10-06 20:07:31,653 / INFO: TradeAdded({'solutionID': 19, 'objective': 58650}).
2017-10-06 20:07:31,654 / INFO: TradeAdded({'solutionID': 19, 'objective': 59150}).
2017-10-06 20:07:31,654 / INFO: TradeAdded({'solutionID': 19, 'objective': 59550}).
2017-10-06 20:07:31,655 / INFO: TradeAdded({'solutionID': 19, 'objective': 60150}).
2017-10-06 20:07:31,655 / INFO: TradeAdded({'solutionID': 19, 'objective': 60850}).
2017-10-06 20:07:31,655 / INFO: TradeAdded({'solutionID': 19, 'objective': 61550}).
2017-10-06 20:07:31,656 / INFO: TradeAdded({'solutionID': 19, 'objective': 62350}).
2017-10-06 20:07:31,656 / INFO: TradeAdded({'solutionID': 19, 'objective': 62850}).
2017-10-06 20:07:31,656 / INFO: TradeAdded({'solutionID': 19, 'objective': 63350}).
2017-10-06 20:07:31,657 / INFO: TradeAdded({'solutionID': 19, 'objective': 64150}).
2017-10-06 20:07:31,657 / INFO: TradeAdded({'solutionID': 19, 'objective': 64550}).
2017-10-06 20:07:31,657 / INFO: TradeAdded({'solutionID': 19, 'objective': 65050}).
2017-10-06 20:07:31,658 / INFO: TradeAdded({'solutionID': 19, 'objective': 65550}).
2017-10-06 20:07:31,658 / INFO: TradeAdded({'solutionID': 19, 'objective': 66050}).
2017-10-06 20:07:31,659 / INFO: TradeAdded({'solutionID': 19, 'objective': 66850}).
2017-10-06 20:07:31,659 / INFO: TradeAdded({'solutionID': 19, 'objective': 67450}).
2017-10-06 20:07:31,659 / INFO: TradeAdded({'solutionID': 19, 'objective': 67950}).
2017-10-06 20:07:31,660 / INFO: TradeAdded({'solutionID': 19, 'objective': 68550}).
2017-10-06 20:07:31,660 / INFO: TradeAdded({'solutionID': 19, 'objective': 69150}).
2017-10-06 20:07:31,660 / INFO: TradeAdded({'solutionID': 19, 'objective': 69750}).
2017-10-06 20:07:31,661 / INFO: TradeAdded({'solutionID': 19, 'objective': 70550}).
2017-10-06 20:07:31,661 / INFO: TradeAdded({'solutionID': 19, 'objective': 71250}).
2017-10-06 20:07:31,661 / INFO: TradeAdded({'solutionID': 19, 'objective': 71850}).
2017-10-06 20:07:31,662 / INFO: TradeAdded({'solutionID': 19, 'objective': 72350}).
2017-10-06 20:07:31,662 / INFO: TradeAdded({'solutionID': 19, 'objective': 72850}).
2017-10-06 20:07:31,662 / INFO: TradeAdded({'solutionID': 19, 'objective': 73350}).
2017-10-06 20:07:31,663 / INFO: TradeAdded({'solutionID': 19, 'objective': 74050}).
2017-10-06 20:07:31,663 / INFO: TradeAdded({'solutionID': 19, 'objective': 74550}).
2017-10-06 20:07:31,663 / INFO: TradeAdded({'solutionID': 19, 'objective': 74650}).
2017-10-06 20:07:31,664 / INFO: TradeAdded({'solutionID': 19, 'objective': 74800}).
2017-10-06 20:07:35,630 / INFO: Solution 20 created by contract, adding trades...
2017-10-06 20:07:35,632 / INFO: addTrade(20, 91, 4342, 45, 8200)
2017-10-06 20:07:35,638 / INFO: addTrade(20, 96, 4383, 46, 500)
2017-10-06 20:07:35,642 / INFO: addTrade(20, 92, 4458, 46, 800)
2017-10-06 20:07:35,645 / INFO: addTrade(20, 88, 4360, 45, 800)
2017-10-06 20:07:35,648 / INFO: addTrade(20, 91, 4330, 45, 700)
2017-10-06 20:07:35,653 / INFO: addTrade(20, 101, 4485, 47, 500)
2017-10-06 20:07:35,663 / INFO: addTrade(20, 100, 4497, 47, 300)
2017-10-06 20:07:35,666 / INFO: addTrade(20, 99, 4534, 47, 500)
2017-10-06 20:07:35,668 / INFO: addTrade(20, 95, 4395, 46, 500)
2017-10-06 20:07:35,675 / INFO: addTrade(20, 97, 4536, 47, 800)
2017-10-06 20:07:35,678 / INFO: addTrade(20, 93, 4386, 46, 800)
2017-10-06 20:07:35,680 / INFO: addTrade(20, 87, 4307, 45, 400)
2017-10-06 20:07:35,683 / INFO: addTrade(20, 96, 4434, 46, 500)
2017-10-06 20:07:35,686 / INFO: addTrade(20, 96, 4415, 46, 500)
2017-10-06 20:07:35,691 / INFO: addTrade(20, 97, 4484, 47, 700)
2017-10-06 20:07:35,701 / INFO: addTrade(20, 93, 4411, 46, 6700)
2017-10-06 20:07:35,706 / INFO: addTrade(20, 101, 4502, 47, 400)
2017-10-06 20:07:35,709 / INFO: addTrade(20, 90, 4346, 45, 500)
2017-10-06 20:07:35,715 / INFO: addTrade(20, 92, 4437, 46, 700)
2017-10-06 20:07:35,727 / INFO: addTrade(20, 92, 4393, 46, 700)
2017-10-06 20:07:35,730 / INFO: addTrade(20, 100, 4476, 47, 800)
2017-10-06 20:07:35,740 / INFO: addTrade(20, 88, 4318, 45, 800)
2017-10-06 20:07:35,751 / INFO: addTrade(20, 101, 4509, 47, 700)
2017-10-06 20:07:35,754 / INFO: addTrade(20, 88, 4328, 45, 600)
2017-10-06 20:07:35,761 / INFO: addTrade(20, 99, 4550, 47, 700)
2017-10-06 20:07:35,769 / INFO: addTrade(20, 94, 4379, 46, 700)
2017-10-06 20:07:35,771 / INFO: addTrade(20, 92, 4396, 46, 500)
2017-10-06 20:07:35,774 / INFO: addTrade(20, 98, 4482, 47, 100)
2017-10-06 20:07:35,778 / INFO: addTrade(20, 101, 4547, 47, 600)
2017-10-06 20:07:35,783 / INFO: addTrade(20, 94, 4375, 46, 400)
2017-10-06 20:07:35,787 / INFO: addTrade(20, 87, 4309, 45, 600)
2017-10-06 20:07:35,795 / INFO: addTrade(20, 93, 4407, 46, 550)
2017-10-06 20:07:35,812 / INFO: addTrade(20, 93, 4406, 46, 800)
2017-10-06 20:07:35,814 / INFO: addTrade(20, 93, 4398, 46, 800)
2017-10-06 20:07:35,823 / INFO: addTrade(20, 99, 4542, 47, 500)
2017-10-06 20:07:35,829 / INFO: addTrade(20, 100, 4527, 47, 900)
2017-10-06 20:07:35,833 / INFO: addTrade(20, 91, 4285, 45, 700)
2017-10-06 20:07:35,837 / INFO: addTrade(20, 95, 4431, 46, 600)
2017-10-06 20:07:35,843 / INFO: addTrade(20, 97, 4537, 47, 800)
2017-10-06 20:07:35,846 / INFO: addTrade(20, 101, 4491, 47, 600)
2017-10-06 20:07:35,850 / INFO: addTrade(20, 88, 4274, 45, 500)
2017-10-06 20:07:35,853 / INFO: addTrade(20, 101, 4514, 47, 500)
2017-10-06 20:07:35,856 / INFO: addTrade(20, 92, 4421, 46, 500)
2017-10-06 20:07:35,861 / INFO: addTrade(20, 96, 4394, 46, 600)
2017-10-06 20:07:35,865 / INFO: addTrade(20, 101, 4524, 47, 600)
2017-10-06 20:07:35,870 / INFO: addTrade(20, 93, 4381, 46, 800)
2017-10-06 20:07:35,878 / INFO: addTrade(20, 87, 4284, 45, 700)
2017-10-06 20:07:35,880 / INFO: addTrade(20, 91, 4301, 45, 800)
2017-10-06 20:07:35,883 / INFO: addTrade(20, 92, 4429, 46, 500)
2017-10-06 20:07:35,887 / INFO: addTrade(20, 97, 4480, 47, 700)
2017-10-06 20:07:35,890 / INFO: addTrade(20, 99, 4528, 47, 500)
2017-10-06 20:07:35,895 / INFO: addTrade(20, 88, 4345, 45, 500)
2017-10-06 20:07:35,897 / INFO: addTrade(20, 92, 4370, 46, 600)
2017-10-06 20:07:35,902 / INFO: addTrade(20, 99, 4489, 47, 800)
2017-10-06 20:07:35,904 / INFO: addTrade(20, 101, 4501, 47, 600)
2017-10-06 20:07:35,913 / INFO: addTrade(20, 94, 4440, 46, 500)
2017-10-06 20:07:35,920 / INFO: addTrade(20, 101, 4495, 47, 600)
2017-10-06 20:07:35,926 / INFO: addTrade(20, 92, 4432, 46, 500)
2017-10-06 20:07:35,930 / INFO: addTrade(20, 98, 4539, 47, 11100)
2017-10-06 20:07:35,932 / INFO: addTrade(20, 87, 4326, 45, 500)
2017-10-06 20:07:35,935 / INFO: addTrade(20, 101, 4506, 47, 900)
2017-10-06 20:07:35,938 / INFO: addTrade(20, 93, 4372, 46, 600)
2017-10-06 20:07:35,942 / INFO: addTrade(20, 98, 4470, 47, 100)
2017-10-06 20:07:35,945 / INFO: addTrade(20, 100, 4466, 47, 5500)
2017-10-06 20:07:35,947 / INFO: addTrade(20, 97, 4475, 47, 700)
2017-10-06 20:07:35,949 / INFO: addTrade(20, 88, 4350, 45, 600)
2017-10-06 20:07:35,951 / INFO: addTrade(20, 88, 4354, 45, 600)
2017-10-06 20:07:35,954 / INFO: addTrade(20, 95, 4436, 46, 500)
2017-10-06 20:07:35,956 / INFO: addTrade(20, 92, 4446, 46, 500)
2017-10-06 20:07:35,959 / INFO: addTrade(20, 95, 4413, 46, 400)
2017-10-06 20:07:35,961 / INFO: addTrade(20, 87, 4311, 45, 500)
2017-10-06 20:07:35,964 / INFO: addTrade(20, 101, 4505, 47, 400)
2017-10-06 20:07:35,970 / INFO: addTrade(20, 96, 4416, 46, 400)
2017-10-06 20:07:35,976 / INFO: addTrade(20, 87, 4308, 45, 500)
2017-10-06 20:07:35,978 / INFO: addTrade(20, 96, 4392, 46, 800)
2017-10-06 20:07:35,980 / INFO: addTrade(20, 97, 4503, 47, 800)
2017-10-06 20:07:35,982 / INFO: addTrade(20, 94, 4405, 46, 800)
2017-10-06 20:07:35,984 / INFO: addTrade(20, 99, 4525, 47, 600)
2017-10-06 20:07:35,987 / INFO: addTrade(20, 88, 4304, 45, 500)
2017-10-06 20:07:35,991 / INFO: addTrade(20, 88, 4362, 45, 700)
2017-10-06 20:07:35,994 / INFO: addTrade(20, 101, 4531, 47, 600)
2017-10-06 20:07:35,997 / INFO: addTrade(20, 99, 4499, 47, 800)
2017-10-06 20:07:35,999 / INFO: addTrade(20, 94, 4388, 46, 800)
2017-10-06 20:07:36,003 / INFO: addTrade(20, 91, 4321, 45, 800)
2017-10-06 20:07:36,007 / INFO: addTrade(20, 101, 4493, 47, 800)
2017-10-06 20:07:36,009 / INFO: addTrade(20, 95, 4382, 46, 700)
2017-10-06 20:07:36,012 / INFO: addTrade(20, 93, 4459, 46, 7700)
2017-10-06 20:07:36,015 / INFO: addTrade(20, 88, 4276, 45, 500)
2017-10-06 20:07:36,017 / INFO: addTrade(20, 95, 4391, 46, 400)
2017-10-06 20:07:36,020 / INFO: addTrade(20, 92, 4454, 46, 500)
2017-10-06 20:07:36,023 / INFO: addTrade(20, 95, 4417, 46, 500)
2017-10-06 20:07:36,027 / INFO: addTrade(20, 92, 4409, 46, 500)
2017-10-06 20:07:36,029 / INFO: addTrade(20, 87, 4322, 45, 500)
2017-10-06 20:07:36,033 / INFO: addTrade(20, 92, 4387, 46, 800)
2017-10-06 20:07:36,036 / INFO: addTrade(20, 96, 4377, 46, 600)
2017-10-06 20:07:36,038 / INFO: addTrade(20, 91, 4279, 45, 500)
2017-10-06 20:07:36,042 / INFO: addTrade(20, 101, 4464, 47, 600)
2017-10-06 20:07:36,044 / INFO: addTrade(20, 95, 4404, 46, 400)
2017-10-06 20:07:36,047 / INFO: addTrade(20, 96, 4453, 46, 700)
2017-10-06 20:07:36,050 / INFO: addTrade(20, 91, 4339, 45, 800)
2017-10-06 20:07:36,053 / INFO: addTrade(20, 87, 4270, 45, 600)
2017-10-06 20:07:36,058 / INFO: addTrade(20, 101, 4478, 47, 800)
2017-10-06 20:07:36,064 / INFO: addTrade(20, 91, 4317, 45, 700)
2017-10-06 20:07:36,069 / INFO: addTrade(20, 96, 4400, 46, 800)
2017-10-06 20:07:36,071 / INFO: addTrade(20, 97, 4498, 47, 500)
2017-10-06 20:07:36,074 / INFO: addTrade(20, 95, 4433, 46, 600)
2017-10-06 20:07:36,078 / INFO: addTrade(20, 95, 4412, 46, 500)
2017-10-06 20:07:36,081 / INFO: addTrade(20, 87, 4361, 45, 700)
2017-10-06 20:07:36,086 / INFO: addTrade(20, 87, 4302, 45, 500)
2017-10-06 20:07:36,090 / INFO: addTrade(20, 91, 4343, 45, 400)
2017-10-06 20:07:36,093 / INFO: addTrade(20, 96, 4460, 46, 600)
2017-10-06 20:07:36,095 / INFO: addTrade(20, 95, 4373, 46, 500)
2017-10-06 20:07:36,099 / INFO: addTrade(20, 101, 4552, 47, 500)
2017-10-06 20:07:36,107 / INFO: addTrade(20, 92, 4422, 46, 600)
2017-10-06 20:07:36,111 / INFO: addTrade(20, 88, 4292, 45, 600)
2017-10-06 20:07:36,114 / INFO: addTrade(20, 88, 4277, 45, 700)
2017-10-06 20:07:36,118 / INFO: addTrade(20, 99, 4500, 47, 800)
2017-10-06 20:07:36,122 / INFO: addTrade(20, 96, 4414, 46, 800)
2017-10-06 20:07:36,124 / INFO: addTrade(20, 87, 4273, 45, 800)
2017-10-06 20:07:36,127 / INFO: addTrade(20, 87, 4312, 45, 500)
2017-10-06 20:07:36,129 / INFO: addTrade(20, 96, 4426, 46, 500)
2017-10-06 20:07:36,133 / INFO: addTrade(20, 91, 4295, 45, 800)
2017-10-06 20:07:36,137 / INFO: addTrade(20, 94, 4441, 46, 1550)
2017-10-06 20:07:36,140 / INFO: addTrade(20, 96, 4389, 46, 400)
2017-10-06 20:07:36,144 / INFO: addTrade(20, 92, 4419, 46, 400)
2017-10-06 20:07:36,146 / INFO: addTrade(20, 91, 4325, 45, 6500)
2017-10-06 20:07:36,161 / INFO: addTrade(20, 96, 4456, 46, 500)
2017-10-06 20:07:36,171 / INFO: addTrade(20, 88, 4297, 45, 700)
2017-10-06 20:07:36,176 / INFO: addTrade(20, 101, 4486, 47, 800)
2017-10-06 20:07:36,186 / INFO: addTrade(20, 88, 4320, 45, 400)
2017-10-06 20:07:36,197 / INFO: addTrade(20, 101, 4529, 47, 700)
2017-10-06 20:07:36,203 / INFO: addTrade(20, 92, 4368, 46, 600)
2017-10-06 20:07:36,211 / INFO: addTrade(20, 92, 4407, 46, 250)
2017-10-06 20:07:36,214 / INFO: addTrade(20, 97, 4482, 47, 400)
2017-10-06 20:07:36,219 / INFO: addTrade(20, 97, 4553, 47, 500)
2017-10-06 20:07:36,372 / INFO: addTrade(20, 92, 4439, 46, 950)
2017-10-06 20:07:36,375 / INFO: addTrade(20, 99, 4533, 47, 8300)
2017-10-06 20:07:36,378 / INFO: addTrade(20, 87, 4348, 45, 800)
2017-10-06 20:07:36,381 / INFO: addTrade(20, 88, 4268, 45, 500)
2017-10-06 20:07:36,383 / INFO: addTrade(20, 97, 4520, 47, 600)
2017-10-06 20:07:36,387 / INFO: addTrade(20, 99, 4468, 47, 600)
2017-10-06 20:07:36,389 / INFO: addTrade(20, 101, 4526, 47, 500)
2017-10-06 20:07:36,391 / INFO: addTrade(20, 96, 4411, 46, 2000)
2017-10-06 20:07:36,394 / INFO: addTrade(20, 87, 4282, 45, 800)
2017-10-06 20:07:36,397 / INFO: addTrade(20, 88, 4293, 45, 700)
2017-10-06 20:07:36,400 / INFO: addTrade(20, 99, 4535, 47, 700)
2017-10-06 20:07:36,403 / INFO: addTrade(20, 101, 4471, 47, 700)
2017-10-06 20:07:36,405 / INFO: addTrade(20, 99, 4508, 47, 500)
2017-10-06 20:07:36,408 / INFO: addTrade(20, 99, 4494, 47, 500)
2017-10-06 20:07:36,413 / INFO: addTrade(20, 99, 4516, 47, 600)
2017-10-06 20:07:36,416 / INFO: addTrade(20, 87, 4300, 45, 600)
2017-10-06 20:07:36,418 / INFO: addTrade(20, 88, 4338, 45, 700)
2017-10-06 20:07:36,420 / INFO: addTrade(20, 88, 4278, 45, 7500)
2017-10-06 20:07:36,423 / INFO: addTrade(20, 101, 4530, 47, 600)
2017-10-06 20:07:36,426 / INFO: addTrade(20, 101, 4521, 47, 800)
2017-10-06 20:07:36,428 / INFO: addTrade(20, 94, 4418, 46, 700)
2017-10-06 20:07:36,431 / INFO: addTrade(20, 88, 4340, 45, 600)
2017-10-06 20:07:36,433 / INFO: addTrade(20, 99, 4540, 47, 800)
2017-10-06 20:07:36,435 / INFO: addTrade(20, 90, 4313, 45, 6100)
2017-10-06 20:07:36,437 / INFO: addTrade(20, 92, 4420, 46, 800)
2017-10-06 20:07:36,440 / INFO: addTrade(20, 95, 4445, 46, 800)
2017-10-06 20:07:36,443 / INFO: addTrade(20, 97, 4554, 47, 800)
2017-10-06 20:07:36,445 / INFO: addTrade(20, 93, 4402, 46, 800)
2017-10-06 20:07:36,449 / INFO: addTrade(20, 87, 4351, 45, 600)
2017-10-06 20:07:36,451 / INFO: addTrade(20, 87, 4314, 45, 400)
2017-10-06 20:07:36,454 / INFO: addTrade(20, 101, 4545, 47, 600)
2017-10-06 20:07:36,457 / INFO: addTrade(20, 89, 4344, 45, 6500)
2017-10-06 20:07:36,460 / INFO: addTrade(20, 101, 4497, 47, 300)
2017-10-06 20:07:36,463 / INFO: addTrade(20, 95, 4425, 46, 700)
2017-10-06 20:07:36,466 / INFO: addTrade(20, 101, 4479, 47, 600)
2017-10-06 20:07:36,470 / INFO: addTrade(20, 99, 4511, 47, 500)
2017-10-06 20:07:36,472 / INFO: addTrade(20, 101, 4462, 47, 500)
2017-10-06 20:07:36,479 / INFO: addTrade(20, 96, 4399, 46, 700)
2017-10-06 20:07:36,483 / INFO: addTrade(20, 101, 4557, 47, 7700)
2017-10-06 20:07:36,486 / INFO: addTrade(20, 96, 4369, 46, 11300)
2017-10-06 20:07:36,489 / INFO: 175 trades have been submitted to the contract.
2017-10-06 20:07:36,489 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4559, 'prosumer': 403, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,489 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4560, 'prosumer': 501, 'endTime': 48, 'energy': 600}).
2017-10-06 20:07:36,490 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4561, 'prosumer': 903, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,490 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4562, 'prosumer': 809, 'endTime': 48, 'energy': 700}).
2017-10-06 20:07:36,490 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4563, 'prosumer': 405, 'endTime': 48, 'energy': 11300}).
2017-10-06 20:07:36,491 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4564, 'prosumer': 902, 'endTime': 48, 'energy': 900}).
2017-10-06 20:07:36,491 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4565, 'prosumer': 404, 'endTime': 48, 'energy': 600}).
2017-10-06 20:07:36,491 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4566, 'prosumer': 815, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,492 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4567, 'prosumer': 211, 'endTime': 48, 'energy': 600}).
2017-10-06 20:07:36,492 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4568, 'prosumer': 817, 'endTime': 48, 'energy': 10900}).
2017-10-06 20:07:36,492 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4569, 'prosumer': 1010, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,492 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4570, 'prosumer': 1002, 'endTime': 48, 'energy': 700}).
2017-10-06 20:07:36,493 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4571, 'prosumer': 803, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,493 / INFO: SellingOfferPosted({'startTime': 48, 'ID': 102, 'prosumer': 1001, 'endTime': 48, 'energy': 11900}).
2017-10-06 20:07:36,493 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4572, 'prosumer': 710, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,493 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4573, 'prosumer': 215, 'endTime': 48, 'energy': 800}).
2017-10-06 20:07:36,494 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4574, 'prosumer': 504, 'endTime': 48, 'energy': 800}).
2017-10-06 20:07:36,494 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4575, 'prosumer': 703, 'endTime': 48, 'energy': 800}).
2017-10-06 20:07:36,497 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4576, 'prosumer': 507, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,498 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4577, 'prosumer': 205, 'endTime': 48, 'energy': 600}).
2017-10-06 20:07:36,498 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4578, 'prosumer': 1011, 'endTime': 48, 'energy': 600}).
2017-10-06 20:07:36,498 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4579, 'prosumer': 708, 'endTime': 48, 'energy': 8600}).
2017-10-06 20:07:36,498 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4580, 'prosumer': 812, 'endTime': 48, 'energy': 600}).
2017-10-06 20:07:36,499 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4581, 'prosumer': 1005, 'endTime': 48, 'energy': 700}).
2017-10-06 20:07:36,499 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4582, 'prosumer': 213, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,499 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4583, 'prosumer': 1003, 'endTime': 48, 'energy': 900}).
2017-10-06 20:07:36,500 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4584, 'prosumer': 410, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,500 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4585, 'prosumer': 206, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,500 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4586, 'prosumer': 204, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,500 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4587, 'prosumer': 904, 'endTime': 48, 'energy': 700}).
2017-10-06 20:07:36,501 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4588, 'prosumer': 505, 'endTime': 48, 'energy': 800}).
2017-10-06 20:07:36,501 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4589, 'prosumer': 1007, 'endTime': 48, 'energy': 700}).
2017-10-06 20:07:36,509 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4590, 'prosumer': 806, 'endTime': 48, 'energy': 900}).
2017-10-06 20:07:36,509 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4591, 'prosumer': 811, 'endTime': 48, 'energy': 500}).
2017-10-06 20:07:36,510 / INFO: SellingOfferPosted({'startTime': 48, 'ID': 103, 'prosumer': 102, 'endTime': 48, 'energy': 65099}).
2017-10-06 20:07:36,511 / INFO: BuyingOfferPosted({'startTime': 48, 'ID': 4592, 'prosumer': 802, 'endTime': 48, 'energy': 400}).
